pred_chirp_mass,truth_chirp_mass,snr
1.7019174,1.222093,24.212694
1.2472351,1.5576067,19.130268
1.6236324,1.2255763,23.684849
1.4326677,1.2355907,15.297251
1.1558154,1.3308799,49.18308
1.4678106,0.984674,12.618782
1.972033,1.5336124,11.853965
1.7196248,1.3584417,31.494713
1.2260182,1.3873018,11.341145
1.4243119,1.849461,15.052369
1.1829896,1.2880868,20.320421
1.0387814,1.6190056,16.88997
1.4260535,1.8701562,43.002388
1.7318058,1.7469469,27.78321
1.9544468,1.2433869,12.321962
0.95848674,1.648376,11.930092
1.057858,1.495514,16.729752
1.8141599,0.93808985,20.735687
1.471878,1.8332675,19.460884
1.2853048,1.7069744,47.181267
0.9974088,1.3750495,24.265106
1.4117372,1.252237,28.329754
1.4476538,1.5033728,34.98676
1.5345628,1.265355,22.397957
1.302629,1.5559856,44.12382
1.6502066,1.5718414,26.86638
1.0101695,1.4226563,42.34674
1.5412054,1.3367814,27.061605
1.1857104,1.4401015,12.790747
1.5169935,1.3589792,25.116333
1.2574196,1.3806356,24.79268
1.9400415,1.7540433,15.075699
1.0810366,1.7218589,43.269337
1.5981982,1.1615359,34.135124
1.5436773,1.7315913,32.210754
1.0971351,1.279847,39.020752
1.5861571,1.2845647,13.025975
1.4315679,1.3413377,45.21754
1.3779941,1.3496457,23.387278
1.3381686,1.6332716,34.470596
1.2481353,1.7256309,45.30052
1.9445884,1.3987222,49.356236
1.490176,1.3889443,14.293169
1.3248987,2.0765014,14.25865
1.2527425,1.335135,30.941427
1.108438,1.271014,43.05261
1.3757689,1.6882273,39.967815
1.3071189,1.4463507,41.65218
1.5289419,1.0346326,20.876846
1.0955429,1.57547,29.154522
1.5992179,1.4778422,21.798931
1.6547863,1.8281782,33.71852
1.2582734,1.4001672,46.204678
1.8666282,1.5427772,41.15628
1.3690767,1.9517237,46.11035
1.374855,1.223663,40.943554
1.2470565,1.6393489,30.171507
1.1183429,1.2480015,35.628174
1.0951447,1.1807048,36.45788
1.4505782,1.958489,48.676434
0.8258769,1.2252868,23.039618
1.9305484,1.3993238,37.308575
1.667728,1.7246684,20.674082
1.4211214,1.8187689,48.15306
1.6877723,1.3887029,46.08725
1.3403711,1.5593306,46.583252
1.3132827,1.6268569,10.449448
0.95044214,1.4050225,18.83688
1.4324243,1.1933765,27.753775
1.0988457,1.369449,22.613665
1.6880004,1.4393876,17.531178
1.5729699,1.5266241,18.813938
1.0026441,1.3829406,31.605118
1.7926898,1.452177,41.251976
1.7614441,1.2657725,25.983099
1.2363243,1.5974392,44.230328
1.6418185,1.1468889,36.602753
1.1811485,1.2586602,14.321564
1.3613873,1.5668656,13.782791
1.7591922,1.5622693,27.773687
1.9957922,1.9938842,14.692202
1.0738759,1.4201746,24.972307
1.3403366,1.221297,40.09583
1.6324561,1.5789658,15.826971
1.6513917,1.8042803,10.03532
0.95208925,1.5438954,36.832508
1.1449356,1.2540694,39.08278
1.1936183,1.2491376,19.666296
1.6183932,1.3097225,14.92446
1.3197408,1.5720291,45.684185
1.2494099,1.9734064,31.530745
0.9816944,1.8202146,48.529892
1.8475637,1.6940249,27.5791
1.1110716,1.8391037,41.38183
1.227493,1.4725133,20.461174
1.4118407,1.2947024,26.636799
1.4454513,1.4580419,21.396807
1.6511099,1.2172433,43.790783
1.5707111,1.572103,13.255662
1.3315134,1.1911263,25.645
1.5391173,1.6043391,20.751364
1.3949912,1.5419737,44.599392
1.8672647,1.5872315,29.700815
1.3539629,1.7487428,12.528067
1.6754653,1.8012044,32.73792
1.4716055,2.1160536,17.561672
1.1821411,1.9699372,17.043919
1.8508785,1.6147048,41.224857
1.1024923,1.253608,38.73654
1.2712367,1.3499882,28.635672
1.5374722,1.8654698,12.530571
1.3394158,1.4124306,23.855305
1.4906294,1.7322593,33.0627
1.226501,1.1873022,22.058262
1.0030056,1.7641573,39.57708
1.8027565,1.572017,48.933605
1.7657063,1.3700683,46.931625
1.6497121,1.2831345,16.8622
1.4137573,1.2491174,25.314802
1.5839484,1.3234386,33.165855
1.9487195,1.2471652,37.70331
1.4490862,1.6135355,23.403378
1.045557,0.99691254,13.667081
1.1677985,1.5421844,33.368366
1.4367163,1.76865,21.18929
1.4820228,1.0792542,45.478336
1.5309489,1.4025582,25.952663
1.9950542,1.230398,35.211334
1.7290905,1.5315357,13.721907
1.1871188,1.3018956,16.723328
1.0972674,1.3706229,37.00676
1.7292554,1.4449339,25.431227
1.6607349,1.3582848,19.294855
1.3810294,1.7928135,14.71133
1.1625669,1.3720478,12.071404
1.6641176,1.4307808,25.43453
1.4962692,1.8740369,11.167178
1.4193356,1.1452315,12.8665285
1.4914479,1.342947,36.109722
1.5551724,1.4347603,48.00859
0.9452302,1.3974556,44.848957
1.0022998,1.1943092,37.591423
1.5963669,1.1148505,18.92884
1.4174948,1.3827724,17.519463
1.9937894,1.7513372,11.999829
2.1061609,1.0054077,35.29408
0.9561292,1.8585097,37.365322
1.6263311,1.2128359,12.531838
1.4234428,1.3663723,12.704373
1.5076478,1.1347045,26.939203
1.3468213,1.7202023,40.945477
1.2983637,2.0405366,26.849283
1.987484,1.5456598,37.990437
1.6610544,2.1421623,45.168648
1.9689274,1.9583597,41.12245
1.0524104,1.2320706,42.082752
1.3488007,1.5562078,18.016338
1.5559459,1.8823618,13.4150715
0.9690234,1.9624608,23.277748
1.8470428,1.9712081,11.90213
1.2679985,1.5730176,42.247704
2.0304172,1.8471199,20.179789
1.6779976,1.3363973,39.97096
1.0382771,2.0584438,42.25541
1.5337131,1.4354339,34.086617
1.0549251,1.5618123,27.01671
1.1739163,1.4133835,20.38165
1.2835658,1.2392726,49.574497
1.9177625,1.0857421,22.62252
1.4885521,1.9817513,31.002026
1.14694,1.8182142,36.905846
1.3892047,1.7450215,25.314137
1.3509295,1.293463,25.971283
1.321434,1.3411286,30.703545
1.4005063,1.2355977,23.123854
1.0259081,1.1549611,48.71048
1.3354759,1.7484841,19.81859
1.153749,1.6744027,34.623974
1.3256433,1.2843318,14.949594
1.3083441,1.6576041,16.653069
1.498131,1.3036491,46.864983
1.3813078,1.9245669,35.43167
1.2283795,1.3289555,10.044923
1.8419161,1.4743679,25.581602
1.0213128,1.2944019,49.221115
1.3613203,1.2701962,35.205627
1.3213339,0.9832344,36.692593
1.9775577,1.2438996,48.273922
1.9141884,1.5790151,27.985767
1.3273911,1.3530889,12.094105
0.9664801,1.9183259,40.911312
1.380522,1.2069271,11.152374
1.3697426,1.5149935,34.683746
1.3949769,1.388267,26.27006
1.4152935,1.4617851,29.65278
2.0377178,1.4125309,32.64103
1.461092,1.767378,36.07345
1.3452163,1.16524,11.918666
1.1260023,1.3060498,20.041178
1.3001289,2.011023,13.635611
2.0289273,1.5924218,33.142513
1.3796477,1.6185052,25.225098
1.3304062,1.9405657,34.9412
1.8441069,1.8715632,17.728638
1.7348216,1.681872,39.367447
1.6618817,1.788182,43.594013
1.8147099,1.4125907,27.817944
1.0063274,1.4381621,28.385777
1.3748441,1.5513228,10.419359
1.7388391,1.9933785,41.98686
1.184854,1.392984,44.520546
1.9984643,1.4603281,30.383352
1.752559,1.6042969,18.446035
1.0478625,1.3173326,44.459473
1.2876697,1.8525765,49.02236
1.1257122,1.3935528,16.6811
1.9355338,1.1946014,39.06392
1.4964607,1.8998436,11.816382
1.5641649,1.3325028,20.647848
1.0612521,1.5397438,18.243813
1.375107,1.7554408,11.434168
1.5224442,1.283245,25.181963
1.0684474,1.4827539,19.308895
0.96577656,1.2100618,34.694862
1.4139001,1.6579435,47.3262
1.5329311,1.3835404,19.181252
1.5158198,2.0643623,47.178154
1.4575119,1.7747314,32.399826
1.4256091,1.986606,45.681053
1.6609914,1.6139821,32.218628
1.8117914,1.6293526,30.7259
1.2012789,1.7051373,23.293777
1.3694317,1.0977551,19.50324
1.5404661,1.7993367,22.274038
1.3038137,1.5483692,11.412696
1.3527157,1.9643329,12.8673525
1.1153002,1.9118577,47.35264
1.2753515,1.4269665,14.215192
1.050333,1.4440229,49.50106
1.2304509,1.2822795,28.512562
1.7027783,1.0758871,27.435476
1.9294398,1.6451875,34.247524
1.4727116,2.0675778,43.421528
1.8947613,1.2339168,34.51458
1.5568757,1.6825444,37.11414
1.7701657,1.1103551,39.29255
1.7477555,1.3831266,26.389277
1.0295808,1.7148223,26.727081
1.2232647,1.4732167,38.43139
1.14342,1.555663,22.189993
1.3860102,1.446963,46.003693
1.1015927,1.9261646,12.594718
1.9157696,1.9808868,28.132212
1.8839064,1.7351742,49.955547
0.98776823,1.1459514,43.920784
1.3669796,1.1441972,29.451118
1.4648781,1.2852982,35.47905
0.99500203,1.4585934,38.12344
1.0159545,1.8956311,42.55956
1.0091407,1.3990507,47.77585
1.2575488,1.7456839,45.532528
1.0528442,1.0336572,16.018295
1.383323,1.7716438,30.979002
1.3805311,2.0224824,41.379597
1.7213128,1.6219022,28.11853
2.0238621,1.3422939,13.734212
1.3219049,1.7771722,21.977459
1.7807276,1.3787246,21.086615
1.199543,1.9023374,40.874146
1.3052769,1.705749,29.193743
1.9660404,1.4427294,29.518389
1.223417,1.5356721,15.744733
1.9438324,1.1807141,49.61495
1.9346945,1.7008029,18.50829
1.1372926,1.5713791,45.859436
1.4213586,1.2534313,13.21455
1.6363842,1.4370502,35.708603
1.9249508,1.9612687,41.15804
1.080421,1.6948439,36.68512
1.1808188,0.9849092,46.123474
1.6575556,1.6991994,11.47725
1.5572443,2.0769188,44.70378
1.0912173,1.345882,29.810465
1.0191355,1.9795091,20.608124
1.4006824,1.3380944,15.090944
1.5487018,1.6311572,18.427145
1.319042,1.3651891,12.030234
1.1681054,1.0428519,39.450176
1.2753286,1.213806,25.13137
1.5459447,1.4919794,11.837997
1.8814859,1.5289276,18.23629
1.0908725,1.8019484,39.081764
1.1605422,1.8425714,37.273285
1.2426636,1.626888,48.250385
1.9148502,1.5736188,32.44337
1.2995856,1.257999,32.728973
1.6520774,1.6533697,26.569586
1.5617704,1.3676367,48.428406
1.3783569,1.4167656,25.297981
0.9962468,1.3716851,31.846405
1.2013731,1.4515561,31.041126
1.1303926,1.4025549,31.001514
1.5107183,1.322675,10.106226
1.6064119,1.6118991,29.832375
1.3304026,1.7965982,11.656284
1.454551,1.0814,42.00449
1.0027878,1.2046921,27.127907
1.2378421,1.2467777,44.984596
0.99892074,1.183054,20.707396
1.1210687,1.111262,37.683666
1.0384085,1.5693418,41.44937
1.3089097,1.9467982,28.729303
1.4156842,1.213028,27.268354
1.1208212,1.22902,17.41126
1.193636,1.4066379,46.197334
1.1351085,1.4245261,31.237144
1.7185547,1.3809534,28.235815
1.3134592,1.2741766,16.755106
1.1720614,1.4563282,41.74722
1.715884,1.151214,14.053612
1.6637847,1.3111674,24.01448
1.7179637,1.3654374,15.531142
1.0285134,1.1665286,45.185024
1.0304459,1.4911871,28.131807
1.4828823,1.6448252,12.803289
1.5815234,1.5169741,41.4029
1.2989988,1.3992234,20.761658
1.2679634,1.4940256,10.28048
1.302767,1.5417552,21.160772
1.5969017,1.312181,31.88924
0.91457844,1.9219174,31.80524
1.3102584,1.1884371,20.702377
1.879581,0.99984443,27.21107
1.7380557,1.1105646,46.527565
1.7005029,1.8553712,18.828
1.5337057,1.3848623,47.099113
1.5777485,1.5467639,28.439949
1.3699565,1.7295488,13.523941
1.5225105,2.1213946,44.4744
1.3383842,1.480294,42.36142
1.6124215,1.5720391,46.61415
1.1439667,1.6035485,27.263807
1.1456285,1.9644707,43.327324
1.401834,1.4159672,23.263803
1.7647338,1.5086797,39.839977
1.0872021,1.747311,14.831578
1.2572141,1.4867296,37.179184
1.4816473,1.4836917,27.420664
1.3866186,1.4977275,46.334805
1.192843,1.970043,48.934578
1.2258391,1.6669253,37.900635
2.0104537,1.296016,49.544407
1.1671903,1.9254084,20.121862
1.4510548,1.2724409,29.013605
1.2198484,1.9948372,31.375565
1.3148541,1.7333478,30.81265
1.5363953,1.3818573,31.14201
1.2593997,1.9157021,22.332737
1.5683911,1.9433601,26.198029
1.510298,1.4609729,25.37593
1.5675797,1.8573251,26.193752
1.3644104,1.3677603,24.089165
1.3653464,1.6595166,27.520758
1.059965,1.3114758,13.034152
1.3057997,1.2809478,19.742744
1.5871334,1.7198563,37.481186
1.3260083,1.2193065,19.08247
1.1225989,1.295053,26.628296
0.94700927,1.1243147,48.015297
1.8116367,1.813591,25.638668
1.8018117,1.7301224,31.721212
1.6439474,1.3170158,35.774727
1.7985342,1.5589029,22.467064
1.7425585,1.9322705,46.176422
1.3879769,1.2495693,41.00529
0.99894315,1.3665631,44.642254
1.2438757,1.2557716,43.772125
1.0883274,1.8831807,14.0567665
1.4924045,1.7798526,39.139523
1.3595314,1.2307279,49.32258
1.444644,0.98185545,41.025013
1.7857769,1.6925303,46.539284
1.7093306,1.5229557,28.812542
2.0702174,1.5796986,16.015663
1.9570172,2.0869043,44.887783
1.7507079,1.2941622,42.928825
1.4295216,1.7075903,42.438564
1.1079421,1.1288704,11.968894
1.2100594,1.9532467,34.249504
1.346731,1.0055271,41.9369
1.2922537,1.3562024,17.5315
1.6059575,2.0408463,40.560852
1.9370272,1.541372,34.685432
1.3973441,1.3513997,49.712254
1.6038778,1.236314,20.795061
1.361541,1.4276054,16.353003
1.8322761,1.8014456,49.703003
1.8949845,1.0674448,44.47998
2.0228536,1.1080326,30.140875
1.2199924,1.4290168,15.304317
1.838701,0.91688716,38.788074
1.7396588,1.8353254,37.292057
1.2126896,1.8230164,22.045376
1.1242607,1.7262815,19.543434
1.3188503,1.3550103,36.23029
1.7585623,1.969114,24.893087
1.7954669,1.3550488,43.855545
1.2417057,1.3916253,49.069847
1.8725176,1.4793905,43.93617
1.1244347,0.91731954,16.746666
1.2217972,1.7133348,42.71322
1.5355251,1.5824234,33.258675
1.2826476,1.1984423,29.756708
1.4039207,1.6566453,35.979805
0.98233736,1.3205508,13.21314
1.0590571,1.0520681,38.650955
1.416182,1.6552149,42.677757
1.5877817,2.0280085,25.693937
1.7430646,1.354578,44.332794
1.5523107,1.5990852,11.918754
1.4555602,1.538884,23.986551
1.2135792,1.2849154,11.185816
1.9469881,1.1899983,36.98255
1.3073096,0.927164,32.500225
1.6322691,1.3381753,21.141645
1.3272667,1.6773387,19.898138
1.1029675,1.541881,48.480293
1.0541143,2.0761118,46.927544
1.2825389,1.5504711,44.4179
1.5845816,1.8469237,24.119282
1.8491247,1.3049157,17.460659
1.5583084,1.4962736,25.500616
1.5021594,1.7865832,31.63762
1.1708455,1.2890594,49.742832
1.2843564,1.2389928,49.013355
1.2508497,1.361133,15.918075
1.082489,1.2282387,30.28804
1.4145377,1.8350863,35.711784
1.272959,1.8828331,29.852877
1.9992974,1.450072,27.589886
1.3268445,1.9385217,26.576742
1.7582207,1.2638228,11.712172
1.6881974,1.7306837,49.75675
1.6312497,1.6285465,48.902317
1.5869122,1.3924661,42.854607
1.4596872,1.4196578,41.05096
1.2057571,1.2485611,28.445007
1.8219478,0.980521,12.261959
1.7659566,1.4072084,42.5657
1.986402,1.193653,44.72342
1.0486631,1.5375204,26.701014
1.7206807,1.7914987,26.33244
1.2615552,1.4334979,19.238853
1.0087698,1.1491275,20.027664
1.2844746,1.8217161,32.713146
1.1305757,1.3738456,40.09113
1.3834922,1.2864143,13.220189
1.1529548,1.3970675,14.067836
1.568325,1.6696006,33.64967
1.3886738,1.3707561,44.27569
1.0695705,1.7294639,33.89149
0.99906105,1.4837463,27.444647
1.245703,1.1056399,21.61579
1.1096404,1.9819838,43.148132
1.8770652,1.2267178,30.533785
1.5441349,1.3079436,14.072779
1.1720071,1.2378576,32.804253
1.1856437,2.0959692,30.443604
1.9623494,1.5234482,37.18739
1.459693,1.4113773,43.342033
1.3943982,1.5335128,22.545666
1.4119468,1.281553,21.682499
1.625128,1.1918405,20.45009
1.7693748,1.7508332,44.665695
1.1540475,1.4421822,13.206541
1.7811317,1.3684005,23.694183
1.261956,1.2820348,15.124046
1.9375734,1.1565809,31.0127
1.7623165,1.9559636,48.85137
1.1559386,1.396293,20.731966
1.2449794,1.8113929,48.301727
1.1510212,1.4131112,21.572298
1.8351583,1.3225919,38.117004
1.2946558,1.5581577,16.939611
1.6680613,1.6060776,14.917028
1.5315433,1.0083652,44.172394
1.4800022,1.6245974,20.097807
1.3213787,1.2513267,41.10691
1.7228823,1.4998567,37.413822
1.5038898,1.998804,26.777489
1.4697545,1.5946612,10.496474
1.1728413,1.2047529,29.000113
1.1988759,1.4534163,23.696146
1.4072964,1.3552722,11.820105
1.2155323,1.3133714,38.99651
1.0887043,1.5889455,44.370552
1.3423779,1.8410565,11.359442
1.4552078,1.5540842,21.057856
1.5211339,1.3817979,27.85362
2.010133,1.4796512,25.915081
1.6624174,1.6976014,24.63327
1.8379784,1.738082,11.515667
1.8190703,1.017754,23.374186
1.4222202,1.305071,29.140089
1.505631,1.9192498,15.741827
1.0152345,1.0044576,12.326873
1.2259042,1.3687234,18.19026
1.7013752,1.4838111,16.540497
1.7405906,1.4416422,12.837958
1.7376103,1.5363964,17.219435
1.3215568,1.8188798,38.24095
1.1484528,1.5940245,11.614743
1.2708697,1.4727602,43.081734
1.3259096,1.9667835,13.945062
1.298342,1.4034239,14.234041
1.3943298,1.7562797,46.380966
1.994786,1.9264114,42.060337
1.4970169,1.9704642,39.10416
1.5760655,1.1313573,16.079119
1.7275739,1.6603361,26.33951
1.4061422,1.723193,25.563808
1.6887643,1.8359704,47.751595
1.697454,1.485307,44.133034
1.1838791,1.326851,10.968504
1.1462786,1.5048556,17.982384
0.93554264,1.612565,20.080399
1.1797643,1.4690849,18.834942
1.3075955,0.96788347,46.989883
1.214422,0.9346387,48.707825
1.5597746,1.8206221,30.159937
1.7459304,1.5526801,12.34933
1.6391954,1.6923052,20.975357
1.2595239,1.232526,36.81095
1.83057,1.6349288,49.820446
2.125038,1.4890338,37.323166
1.2574456,1.4157233,40.191658
1.7336183,1.3846272,36.292427
1.5924113,1.5103067,18.500935
1.0872138,1.9247192,34.66393
0.9857107,1.2691368,29.256075
1.1465211,1.7439871,37.696037
1.543247,1.3015717,20.537298
1.3071742,1.8315076,18.67215
1.2346058,1.8120376,47.821327
1.2771318,1.5367205,34.35207
0.98964787,1.5055805,37.767643
2.1061404,1.278685,22.060802
1.1319344,1.7301589,37.014393
1.2505083,1.2921331,22.130241
1.32918,1.02137,39.39944
1.5468984,1.5910527,41.94277
1.6015086,1.1612298,23.72545
1.1208055,1.73526,26.384708
1.0620592,1.7123915,40.45715
2.1065369,1.4063023,48.095287
1.8273284,1.9968406,28.828411
1.7889609,1.113423,25.378267
1.1009929,1.2862173,39.509
1.597745,1.4802516,37.56536
1.1102066,1.7247845,42.57949
1.4699922,1.9709218,12.341747
1.4819949,1.3125037,43.33884
1.0321617,1.3617027,33.209656
1.5327094,1.296082,43.314316
1.4487145,1.4222442,17.09254
1.5088966,1.9280056,11.6902485
1.6341159,1.6397873,47.90643
1.0949175,1.117505,36.44845
1.53111,1.6306432,36.793194
1.5835195,1.0821033,47.49265
1.059134,1.2257938,43.99852
1.4144261,1.3017993,30.022675
1.9757574,1.3996311,48.117085
1.1584895,1.2933881,38.22937
1.0590189,1.8788171,25.547678
1.2398798,2.013384,42.73695
1.1255479,1.4537872,23.068432
1.0144712,1.6958716,15.492509
1.3992965,1.8537617,14.9618635
1.0004433,1.8292571,32.316734
2.05973,1.7764798,18.138432
1.6863334,1.837956,40.26106
1.177166,1.412397,35.63647
1.52913,1.5328572,31.014784
1.4217882,1.6016885,43.02212
1.6354356,1.4716942,35.958927
1.4177268,1.1781253,20.955006
1.8431973,1.8517997,28.335735
1.69156,1.0843228,31.689325
1.0843856,1.364392,27.321497
1.2830758,1.3497137,46.68141
1.446023,1.9201869,14.262914
0.9780931,1.3600087,35.94252
1.0405463,1.5023152,42.9954
1.0834993,1.3140013,39.707764
1.9728165,1.4595386,20.772654
1.4379776,1.610038,26.938282
1.6440825,1.5596383,25.971352
1.7893112,1.2590524,30.051903
1.2035117,1.260457,49.738556
1.5019512,1.5319687,30.54009
1.478898,1.1967329,11.611097
1.6532261,1.7306758,31.733894
1.2246573,1.2635732,14.329814
1.6070957,1.3530128,32.25287
1.8591914,1.8533366,15.013438
1.4464726,1.5215658,21.622839
1.5453455,1.4919201,45.109875
1.4967022,1.246875,31.848099
1.4368279,1.6829947,26.056292
1.64048,1.9384221,48.25028
1.1132731,1.4607329,22.13293
1.1083832,1.4598613,40.328384
1.5003788,1.9397558,41.045853
1.350344,1.5043094,15.438955
1.5623808,1.1303991,12.440674
1.7173254,2.0428443,24.487875
1.1287172,1.7903469,11.250952
1.3686581,1.1714153,25.762007
1.6986198,1.4939392,20.079903
2.1130435,1.5019536,37.907066
1.6569893,2.166683,46.90166
1.3277919,1.2619927,36.142944
1.6868265,1.5341429,14.479089
1.7990806,1.3108983,26.343512
1.7094305,1.2975162,13.741945
1.2140145,0.9725432,49.403557
1.4886491,1.340266,32.86094
1.7729857,1.7292091,27.847479
0.9884346,1.6381509,19.94888
1.1041727,1.6332263,11.291828
1.7690754,1.893045,44.37948
1.5307903,1.5159839,24.019033
1.2257192,1.9094039,32.88784
1.6593196,1.1534129,29.230688
2.0024147,1.3384632,11.178973
1.3041651,1.6915654,19.52481
1.4426341,1.5628785,16.34448
1.0861249,1.4101424,44.522053
1.6059582,1.5933616,19.044846
1.4569154,2.0506399,41.168625
1.1209831,1.7065938,12.9659815
1.4899693,1.1218811,14.684843
1.3815153,2.0333395,41.428078
0.98642886,1.4648011,33.08464
1.4762695,1.3407606,22.055502
1.2819927,1.5715129,33.465874
1.6226053,1.5316317,34.842495
1.8366213,1.7524543,21.888609
1.2806392,1.649444,36.35821
1.5915706,1.3622268,39.176365
1.4855657,1.4010992,36.11668
1.2467923,1.9235905,33.507362
1.8160584,1.498528,11.77051
1.4810905,1.881975,28.330914
1.0653758,1.3658146,11.374844
1.4183931,1.8228624,13.117236
1.3920257,1.5809726,15.181142
1.2003477,1.5845017,36.517826
1.3010886,1.4698673,18.529865
1.2131088,1.1286509,26.34864
1.4401207,1.474033,34.62341
1.2684326,1.2686552,38.34743
1.5605593,1.8749526,21.316029
1.6662235,1.4948713,33.928375
1.6209781,1.4865898,10.397251
1.5727048,1.470992,33.15424
1.8332248,1.5984969,35.85549
1.5674999,1.3947911,31.557926
1.7599714,1.8795216,12.099807
2.1559882,1.2588589,45.399513
1.0504574,1.7046142,41.801952
0.99398154,1.3365629,24.076872
1.338819,0.9807517,26.622585
1.2965534,1.238786,40.871952
1.3089681,1.5291814,31.490223
1.2057438,1.0894089,25.070591
1.4716272,1.9734542,17.585363
1.5302813,1.4744444,44.0153
1.6059406,1.1693913,35.023647
1.2252271,1.6139375,38.387493
1.4208996,1.2706145,24.920216
1.019456,2.1279366,42.704376
1.6620073,1.3428729,36.165134
2.0898252,1.9080817,28.67284
1.7038345,1.1938405,21.068344
1.1038141,0.89826137,41.409786
0.9867622,1.6817135,13.080169
0.9781652,1.2870095,33.911816
1.4055257,1.2881753,22.405483
2.073836,1.8867617,27.939465
1.4970632,1.4989324,20.053923
1.1666076,1.435538,33.899124
