pred_chirp_mass,truth_chirp_mass,snr
1.6624595,0.44637555,0.058998067
1.6844115,0.022415858,0.00030082912
1.6775826,0.53025776,0.5909144
1.702198,0.1842308,0.086564496
1.6740742,0.8268075,0.012738242
1.6989753,0.45618987,0.02293718
1.7208648,0.41446057,0.09098712
1.6945231,0.58418304,0.018618653
1.6885748,0.29137745,0.0410629
1.673242,0.32012418,0.18331133
1.6767056,0.57908446,0.0011430742
1.6876435,0.62731504,0.43245474
1.7649603,0.80189615,0.49463743
1.7070969,0.25837845,0.18103974
1.7149966,0.6624863,0.030106796
1.6899278,0.5735281,0.033375286
1.6804857,0.40328795,0.0008161225
1.695248,0.5402084,0.04028745
1.6981285,0.64824915,0.6012662
1.7326429,0.2922357,0.526172
1.6867604,0.9464113,0.013328551
1.6877613,0.9866019,0.00094286446
1.6821896,0.6866527,0.40271637
1.6671124,0.5531988,0.23141272
1.6942325,0.83493406,0.020200796
1.6752069,0.68070644,0.36187214
1.6782109,0.39719096,0.099367216
1.6638112,0.38632646,0.103955634
1.6731428,0.42940286,0.043934606
1.6796668,0.93656313,0.06948185
1.6721888,0.37990332,0.08424668
1.6864059,0.47436786,0.46956044
1.6673653,0.5069199,0.12958026
1.6696167,0.25835055,0.13741288
1.6881659,0.41164583,0.06952967
1.6764967,0.40389118,0.10348939
1.6747452,0.21865386,0.015594718
1.6891739,0.68661827,0.09283052
1.7058799,0.5272351,0.015041031
1.7042598,0.75885326,0.05293026
1.692338,0.44781107,0.043685086
1.6749501,0.58427113,0.07935482
1.7425091,0.5653938,0.26861367
1.7283373,0.37135258,0.005451345
1.6923587,0.539896,0.019868616
1.6689949,0.17867501,0.045106113
1.6682749,0.56588304,0.075333
1.685918,0.28016582,0.06674507
1.67275,0.61330867,0.027426846
1.669101,0.5732546,0.539266
1.6795623,0.6529035,0.08537332
1.7008783,0.2971936,0.09457811
1.6938316,0.27640203,0.12902947
1.6979378,0.7041161,0.068368584
1.7043655,0.1914839,0.028649848
1.6870583,0.16522102,0.05728053
1.6994853,0.82497644,0.002604329
1.6857231,0.40245816,0.073734656
1.6903169,0.4032785,0.0877998
1.6806123,0.55584306,0.16163749
1.6900734,0.5572438,0.2971735
1.6969922,0.48621193,0.06872172
1.6897389,0.9915913,0.056825764
1.6846108,0.54029775,0.041784745
1.6897013,0.64787555,0.0011258925
1.6786042,0.5984253,0.03853715
1.6803782,0.6206364,0.120658986
1.6845403,0.17245969,0.016377103
1.706605,0.36355793,0.33775243
1.7167279,0.6702845,0.18145035
1.7269411,0.69423974,0.03705707
1.6358035,0.5576594,0.09824162
1.739485,0.59818316,0.0011147456
1.6368066,0.272792,0.021642843
1.7044041,0.68507755,0.22164255
1.6792974,0.41695178,0.24201034
1.6830124,0.52598304,0.03462108
1.6716568,0.6260207,0.015939213
1.7117765,0.52570266,0.019786175
1.6719282,0.54109305,0.033544417
1.6857007,0.50466174,0.12250028
1.6623435,0.75686675,0.023840347
1.6715629,0.80163085,0.019601831
1.6826146,0.31101722,0.24716061
1.6654634,0.5690625,0.061073147
1.6877174,0.14084415,0.06295616
1.694,0.81347054,0.035672452
1.6765262,0.28167456,0.04587101
1.6851499,0.10025067,0.22283088
1.6709337,0.13230479,0.053708646
1.8093288,0.14688267,0.15445335
1.7098266,0.8528304,0.06493598
1.69375,0.1315622,0.04232494
1.678509,0.33868447,0.014486007
1.6562576,0.7546321,0.004524835
1.6910094,0.13930097,0.17975411
1.6785027,0.7511023,0.07156078
1.6951609,0.10758105,0.41331172
1.6689233,0.71037847,0.062807515
1.680173,0.38600335,0.005933993
1.6938965,0.31598297,0.00116505
1.6897633,0.824445,0.03951721
1.691741,0.61037487,0.100606695
1.6867714,0.72460663,0.0043227905
1.6785556,0.42639756,0.009620677
1.6674829,0.19315504,0.0042756996
1.6815975,0.40472326,0.56168777
1.6704013,0.61137795,0.028854756
1.6853824,0.79157084,0.01930746
1.6905906,0.45045206,0.008226092
1.6882987,0.78111535,0.3774405
1.688373,0.67450047,0.03171751
1.6824217,0.7619801,0.44631258
1.6842182,0.40205702,0.0082882745
1.6779411,0.5273996,0.12451508
1.6923921,0.40683436,0.023127293
1.6809452,0.31598994,0.36803678
1.7223911,0.72552365,0.9576612
1.6927832,0.5058134,0.032991517
1.6515718,0.30128807,0.033454012
1.6968408,0.118659146,0.06722557
1.6892996,0.7907089,0.11826829
1.6964324,0.27136138,0.019999228
1.6884999,0.37593928,0.063701734
1.6882557,0.48800728,0.03139861
1.6247885,0.20375958,0.1344997
1.7630256,0.60359186,0.025856031
1.6754409,0.42141408,0.087391704
1.6740047,0.37458748,0.0102009
1.6829985,0.22499895,0.0602531
1.7063763,0.22020575,0.0763718
1.6561774,0.40220618,0.11408589
1.6835766,0.39350942,0.0011567984
1.705365,0.24931855,0.0037741412
1.6844689,0.23364562,0.0274852
1.692454,0.6759315,0.057508186
1.6687433,0.52054447,0.68809277
1.6855614,0.6267316,0.051817633
1.726695,0.7279347,0.13319384
1.7128232,0.7928895,0.024625733
1.6965928,0.59023595,0.3459367
1.6790955,0.17907852,0.0012446587
1.6930368,0.2611607,0.5440234
1.7584128,0.60555184,0.01898857
1.7162211,0.41111967,0.005251199
1.6644727,0.28420514,0.0031850934
1.6932766,0.522228,0.08383843
1.6814518,0.46750495,0.85615784
1.6828628,0.34752756,0.09963839
1.6865067,0.15569189,0.53757936
1.6840694,0.60331535,0.16044766
1.6702266,0.27936098,0.050357047
1.7145935,0.6290087,0.045679264
1.6920004,0.91974837,0.2802377
1.6961794,0.22239725,0.018049248
1.6907313,0.711218,0.004941874
1.7790939,0.35531536,0.025644569
1.7106662,0.29368323,0.01134004
1.6760298,0.19015504,0.024623802
1.6908143,0.37034354,0.018148234
1.6747642,0.33782,0.010754429
1.660867,0.52475965,0.005342368
1.8126271,0.51442754,0.03392666
1.9054236,0.56292784,0.0015571757
1.6902883,0.40556866,0.0014242504
1.6499951,0.54963183,0.58231497
1.6747686,0.5593152,0.029347744
1.6033857,0.2901315,0.07892233
1.673619,0.37749767,0.0022857666
1.6913235,0.47477156,0.18178217
1.6977575,0.48219648,0.066259705
1.6934903,0.28886166,0.13217473
1.6875806,0.8487092,0.07787518
1.6801027,0.4763833,0.0053923544
1.6846676,0.28056693,0.022535944
1.6914663,0.877035,0.03378998
1.6990852,0.3342512,0.014669895
1.646097,0.490373,0.731468
1.6878796,0.5054881,0.018362114
1.6981301,0.18022296,0.01243229
1.7170706,0.47904062,0.040068
1.7030445,0.56061363,0.08628444
1.668658,0.7212847,0.047202636
1.6771271,0.5868404,0.2388955
1.6872916,0.1836205,0.031639017
1.6687131,0.4500413,0.0052296687
1.6981754,0.42213306,0.09667318
1.6743594,0.7270447,0.00496718
1.6842604,0.35664886,0.07053643
1.662692,0.4573456,0.22756295
1.67679,0.5562475,0.0069465283
1.6951844,0.35224816,0.0201748
1.6984973,0.24892642,0.05527663
1.6824703,0.48723245,0.13409217
1.6895094,0.62799686,0.008428793
1.6727085,0.63608444,0.028799562
1.6773634,0.33684996,0.16436604
1.6914058,0.62133384,0.03800545
1.6812274,0.94259757,0.12368751
1.6957325,0.3661477,0.02393124
1.7128366,0.50646377,0.083112046
1.6766812,0.6935794,0.032067075
1.6906965,0.43718466,0.024132669
1.6774422,0.45853227,0.041014735
1.7017001,0.77907795,0.33010384
1.7469556,0.4729763,0.0745882
1.6740366,0.12557629,0.09228318
1.6856147,0.026761122,0.012260929
1.6645229,0.6219241,0.007137861
1.7000804,0.84750366,0.5384521
1.7072309,0.56743187,0.063782424
1.679089,0.4903384,0.14913769
1.6864061,0.22147521,0.013668337
1.6727357,0.56679124,0.2238169
1.6804179,0.29639894,0.010249645
1.6644909,0.47333777,0.13148521
1.6948767,0.7051886,0.07660068
1.6719505,0.32814264,0.48347327
1.6614845,0.03468589,0.14379469
1.684166,0.2539277,0.041634966
1.6830974,0.420146,0.33867693
1.6828232,0.4505555,0.0076705166
1.6658043,0.3545925,0.36078638
1.6738937,0.26107267,0.0056623304
1.7064716,0.34424284,0.0070827417
1.680346,0.1423799,0.0044865473
1.6788085,0.31498557,0.17684357
1.6710362,0.41190293,0.101882346
1.6728252,0.45109597,0.024454944
1.690272,0.42670625,0.016712487
1.6770523,0.30882847,0.48444963
1.6761625,0.7726453,0.013272668
1.8692782,0.5469431,0.019683635
1.6849967,0.61851275,0.25283468
1.671201,0.52664745,0.039649423
1.6869459,0.38498595,0.09122763
1.6899813,0.15437892,0.019438626
1.6953168,0.13862723,0.015820181
1.693496,0.5619155,0.6644357
1.7061765,0.7555008,0.10539479
1.6590776,0.81357956,0.008925559
1.670724,0.32613555,0.0026066941
1.8452435,0.5608577,0.014639816
1.6790786,0.45327112,0.28253284
1.6905437,0.07902313,0.08351476
1.7015105,0.7197997,0.083186924
1.6767846,0.5499097,0.020632662
1.6812655,0.4777384,0.012640242
1.6900471,0.5949981,0.09132735
1.6716686,0.33418107,0.033864114
1.7114167,0.87384546,0.13790031
1.6771142,0.074383125,0.54102963
1.6699414,0.5818342,0.026992042
1.6569413,0.41174945,0.07641762
1.6900777,0.37691364,0.0071216337
1.6896256,0.25261915,0.2241978
1.6666626,0.59634584,0.9604722
1.693741,0.6959825,0.0636877
1.6846486,0.63670737,0.056558937
1.6397866,0.3460785,0.039720006
1.6702129,0.44522092,0.05878845
1.7220042,0.23332766,0.013686218
1.6802351,0.24992537,0.13646236
1.6975534,0.10571963,0.0024981734
1.6893191,0.6273494,0.003939733
1.6984069,0.25138274,0.0944509
1.6730983,0.71607345,0.011270624
1.6862118,0.6775571,0.22359431
1.6803794,0.6757303,0.03944182
1.7087243,0.6193032,0.5331706
1.6832196,0.9201174,0.11715147
1.6558394,0.6434929,0.07097335
1.6870192,0.77995527,0.022403656
1.697105,0.6028484,0.032293607
1.6666578,0.28318754,0.01526101
1.6842166,0.58112705,0.11043375
1.7199206,0.24076937,0.042374354
1.7114258,0.11069577,0.0144968685
1.674056,0.38858074,0.05279081
1.6025913,0.29864606,0.0059725777
1.6799164,0.33176625,0.15312117
1.6761739,0.29600343,0.035172846
1.668856,0.28971386,0.039842125
1.7112279,0.55161417,0.008299284
1.6735299,0.717335,0.037871845
1.6665094,0.3237883,0.23275988
1.6962571,0.61326414,0.00609057
1.7005324,0.3559406,0.03496673
1.6766224,0.19877288,0.024386322
1.7127256,0.3014396,0.042775895
1.6917658,0.37389463,0.06646634
1.7022216,0.36814186,0.013829665
1.4717567,0.8567604,0.03984169
1.6941198,0.60190356,0.02068706
1.682339,0.3162688,0.104748346
1.6948931,0.37550327,0.08153835
1.710757,0.27763635,0.002839263
1.6800257,0.91831243,0.021166569
1.689295,0.45374906,0.0668687
1.6811678,0.4456349,0.0009859673
1.6752689,0.3884032,0.18924046
1.6704117,0.43503678,0.09788969
1.6577171,0.30944207,0.36815205
1.6676126,0.37757608,0.12310769
1.669954,0.6350888,0.12716758
1.6656106,0.34898475,0.0054554497
1.683894,0.91537863,0.020597843
1.6887709,0.65859777,0.08102733
1.6939435,0.44818547,0.053263254
1.6710904,0.48823142,0.035903707
1.6720021,0.6090753,0.008569197
1.6665783,0.49748427,0.0054316074
1.6740565,0.82677025,0.0087043485
1.6900158,0.31581473,0.039634
1.6578957,0.7409666,0.011686899
1.661721,0.24118336,0.033197347
1.6817172,0.33114326,0.016492974
1.6878906,0.32333696,0.01046079
1.6778524,0.034435075,0.121439464
1.6947882,0.73392034,0.30934596
1.6953644,0.6810478,0.0052036415
1.6757944,0.68771744,0.0138551295
1.6625206,0.5476849,0.27498865
1.6776,0.36664116,0.06733443
1.6814879,0.57774204,0.15198751
1.6834059,0.2656791,0.026406111
1.6906612,0.44025,0.0013391053
1.7126371,0.22246334,0.017168727
1.7199761,0.3105598,0.06330691
1.8027682,0.4876334,0.19910549
1.6880841,0.7971148,0.05211718
1.6940637,0.8809192,0.018387463
1.6855049,0.5556757,0.0017112069
1.682336,0.33543023,0.021419661
1.6492851,0.54536027,0.01199528
1.7070339,0.6394804,0.00620993
1.6882806,0.7247283,0.046710517
1.6617017,0.27293932,0.044129364
1.6573415,0.5310695,0.29564026
1.6903602,0.79553837,0.07402736
1.6776357,0.50447536,0.074992865
1.6850317,0.06752267,0.05580243
1.6703532,0.47588754,0.046651155
1.6983613,0.41340673,0.15309508
1.6117339,0.3899499,0.0069442587
1.7943877,0.57357144,0.36519364
1.6722599,0.34375224,0.13880703
1.7037406,0.025110869,0.22986738
1.6889011,0.28875253,0.12023869
1.6842798,0.46516368,0.06562224
1.709381,0.22855593,0.033960152
1.6946566,0.1689265,0.081387445
1.6889863,0.91727626,0.019230451
1.675425,0.23464356,0.05133384
1.6908921,0.8553718,0.007535693
1.69767,0.648892,0.0073398845
1.680021,0.9187049,0.13345468
1.6717491,0.42120358,0.119057946
1.6876218,0.27212682,0.07941997
1.7277555,0.93351346,0.018293303
1.6817172,0.25719517,0.010984431
1.6985103,0.3239224,0.04165168
1.7119136,0.058491915,0.21266063
1.6877793,0.08602697,0.12279281
1.7431368,0.32913342,0.17132981
1.6943562,0.60103375,0.05123688
1.6897796,0.2771574,0.13675372
1.668833,0.6769464,0.007217311
1.68017,0.5354807,0.3165994
1.6580508,0.25737527,0.24464639
1.6612937,0.66585493,0.033334866
1.6940048,0.320285,0.010892477
1.6908319,0.2834298,0.011167629
1.6673117,0.7086867,0.039749585
1.6629694,0.5523437,0.03723634
1.7066174,0.6943632,0.10712039
1.66834,0.8863778,0.08883875
1.6780976,0.49589354,0.01030975
1.6679641,0.37084067,0.51847064
1.6889844,0.22975875,0.029851211
1.661676,0.3013661,0.003164677
1.8331299,0.5965167,0.0064693107
1.6699312,0.40262476,0.12713298
1.6895792,0.7991832,0.14437054
1.6753087,0.37357035,0.047922213
1.6791645,0.819702,0.052033868
1.6825429,0.40824544,0.011782279
1.7025386,0.41275868,0.060943637
1.7145336,0.8198716,0.09112738
1.6718295,0.71551013,0.013116813
1.6677614,0.54627746,0.08557209
1.6831911,0.660201,0.014027955
1.6907952,0.83570546,0.024517244
1.6757307,0.25757474,0.0233229
1.6766542,0.2618315,0.12546666
1.6883433,0.7069488,0.0017979959
1.6789348,0.4559796,0.016288925
1.6915236,0.37275046,0.010680759
1.6685805,0.3509621,0.05021934
1.6909132,0.7419195,0.03159215
1.6826153,0.58738047,0.11580902
1.6803232,0.07636548,0.0062511875
1.7149498,0.8089102,0.0017685005
1.6954494,0.8774428,0.025139468
1.7005197,0.8557876,0.018065624
1.6841371,0.6700985,0.22573943
1.6766859,0.0059288335,0.26275527
1.6723549,0.46352234,0.050788965
1.7987304,0.554838,0.6352931
1.7256479,0.2970782,0.018221384
1.7050993,0.5743757,0.00046847845
1.6832768,0.6525184,0.1063534
1.6822937,0.43247783,0.041781403
1.6858284,0.25193393,0.005924384
1.7013043,0.48732463,0.009432993
1.6667062,0.35404918,0.12755746
1.6673446,0.46750167,0.34547338
1.7478905,0.23388785,0.047832783
1.700505,0.8243286,0.06941972
1.7012966,0.08221239,0.04507894
1.6726853,0.5733458,0.10941784
1.71172,0.30087656,0.14644763
1.6779549,0.11338349,0.24120884
1.6895509,0.38664752,0.01023275
1.6850622,0.8594695,0.019422134
1.6760176,0.92210996,0.007255927
1.6658432,0.5244859,0.011250196
1.6813185,0.2980855,0.11741561
1.6992579,0.25950342,0.06438513
1.6967883,0.49193543,0.00091006
1.6792903,0.37546068,0.106930815
1.6849506,0.1460103,0.3255127
1.6824495,0.019995436,0.0007471834
1.686009,0.57268095,0.14932391
1.6758051,0.63906157,0.082221635
1.5936661,0.2836377,0.07213215
1.6717371,0.6810174,0.16346665
1.7208124,0.45903602,0.020562047
1.6883123,0.79257685,0.028211584
1.7041352,0.37504688,0.07018414
1.6733236,0.34609014,0.027910788
1.668498,0.3416795,0.09301648
1.696537,0.27945656,0.09981057
1.6767329,0.25211248,0.004978126
1.66263,0.48395628,0.036680214
1.6897646,0.1906352,0.0052862307
1.6753547,0.5179488,0.069098145
1.7067136,0.36916614,0.15528117
1.6686494,0.66319853,0.013650391
1.6756724,0.5763727,0.21522005
1.6681161,0.2754218,0.024978096
1.6832967,0.5043477,0.02319148
1.6947036,0.7751038,0.11194203
1.6766741,0.6416377,0.27599445
1.6652558,0.6993861,0.31371364
1.6850188,0.45191133,0.14356205
1.7111139,0.74656355,0.12052334
1.6810808,0.37202182,0.026519183
1.6814916,0.3279415,0.23988867
1.6977333,0.55460113,0.03581417
1.740171,0.10091588,0.03685744
1.687595,0.64549804,0.06536225
1.695633,0.9062752,0.019334592
1.703027,0.6174992,0.07412203
1.6980337,0.58671546,0.04264802
1.6943649,0.4917715,0.016556462
1.7716436,0.77099895,0.75258464
1.6778964,0.64188623,0.08967079
1.6697135,0.7502232,0.008125345
1.6778141,0.630573,0.122441135
1.6730434,0.37490258,0.04022268
1.6499748,0.35255244,0.0029145444
1.673042,0.5003014,0.28417602
1.6720797,0.21251124,0.025128447
1.7010603,0.9675172,0.00454575
1.6952426,0.37646717,0.081096314
1.6877134,0.07028684,0.03979828
1.6908572,0.43482098,0.014867771
1.6912668,0.2656054,0.06298219
1.6848975,0.85408026,0.13608442
1.6779807,0.3734211,0.037183695
1.6912602,0.7222467,0.008225392
1.7036067,0.8391315,0.014443509
1.6934197,0.35186532,0.07730084
1.6756219,0.31204545,0.03743544
1.7140781,0.962343,0.05902362
1.6764956,0.81072474,0.0073212287
1.6702933,0.48564017,0.0028257086
1.6996956,0.416825,0.03580736
1.6932496,0.66864,0.1805724
1.6790547,0.32892936,0.07155166
1.6662679,0.6744551,0.045232557
1.6921169,0.28952733,0.22653154
1.682165,0.4499955,0.06351255
1.6747502,0.67084664,0.044814024
1.6777987,0.7589267,0.022800766
1.6926712,0.7639387,0.2896328
1.6929729,0.7480302,0.12832637
1.6619068,0.389007,0.017299859
1.7275296,0.7198638,0.070804425
1.6926717,0.6231204,0.028628677
1.6878144,0.43915898,0.05916891
1.6790162,0.24678761,0.030900104
1.6818972,0.3022806,0.00956141
1.6843562,0.3006088,0.09899093
1.7345288,0.5972755,0.10405739
1.6862521,0.36840448,0.04105977
1.6702309,0.6737153,0.10785958
1.7018688,0.57011646,0.002213126
1.700578,0.3798734,0.25931635
1.7020264,0.70870984,0.007783566
1.6706495,0.4158322,0.086001106
1.6915584,0.28381494,0.049829196
1.6838168,0.4847015,0.10573163
1.6717055,0.6776384,0.29844725
1.6936165,0.7447802,0.4710717
1.7688453,0.95576215,0.13359497
1.6904697,0.68167764,0.07418789
1.6876606,0.2945108,0.0009716386
1.701807,0.60438865,0.09167694
1.6751723,0.61768633,0.024228208
1.693385,0.24419609,0.03114415
1.7059593,0.2483888,0.06433091
1.6678635,0.53891516,0.06732556
1.6933987,0.23369959,0.04779041
1.6954877,0.445326,0.05309459
1.6486131,0.6254732,0.007131996
1.6790545,0.61065996,0.021649579
1.6585633,0.35148603,0.20603718
1.6664821,0.570619,0.055101946
1.6760515,0.50585884,0.15245658
1.7103455,0.53823096,0.042025138
1.638432,0.3975216,0.9663453
1.681772,0.60535264,0.030059885
1.6801101,0.7450691,0.0022658168
1.6837606,0.44637638,0.41851437
1.7000952,0.610186,0.020855665
1.6730292,0.63668835,0.026764182
1.6931838,0.84741646,0.024245773
1.6909614,0.37111643,0.005050289
1.7087411,0.41523254,0.013997866
1.6837747,0.46840048,0.047290478
1.6839042,0.23832352,0.13736561
1.6664357,0.34086552,0.016745439
1.6650851,0.87710774,0.020805476
1.6871947,0.24275517,0.0019996164
1.7037315,0.47173604,0.048181914
1.7029192,0.4092402,0.0778206
1.6890223,0.7027486,0.030074235
1.701107,0.21752253,0.034450926
1.693836,0.20088315,0.09245746
1.7069726,0.26477504,0.0024568313
1.6643459,0.7309206,0.13498533
1.694763,0.69672614,0.02389046
1.6999003,0.4975461,0.014463004
1.6839232,0.043276098,0.025766717
1.6933695,0.4000572,0.14543566
1.6757268,0.52500236,0.08250398
1.6855297,0.36055005,0.048090626
1.6899414,0.31981182,0.059694935
1.6691713,0.45664504,0.009030982
1.6885215,0.7518818,0.02791765
1.7055237,0.6529263,0.017302
1.6745045,0.47804654,0.045841165
1.6888629,0.16640015,0.094400525
1.6764364,0.5245517,0.002307859
1.6965046,0.37970826,0.23555471
1.6615436,0.23183146,0.0422824
1.6885624,0.8742679,0.43069312
1.7349448,0.9371614,0.08313131
1.7011306,0.76799476,0.058056243
1.7199634,0.26554653,0.034193676
1.7501304,0.18721785,0.0588364
1.6905181,0.85317665,0.029380644
1.6771475,0.68248713,0.021674417
1.6618845,0.35372168,0.25581682
1.712392,0.66723305,0.46524212
1.6784041,0.43820125,0.09016607
1.680277,0.62940276,0.005883519
1.6867205,0.31136656,0.0021682095
1.6701672,0.6215868,0.011268513
1.6543727,0.2989856,0.13658442
1.6700251,0.53047985,0.1721447
1.7323452,0.57654476,0.06479886
1.6609092,0.47229385,0.015405868
1.7558995,0.5260048,0.023896018
1.7118576,0.9554945,0.0343495
1.673338,0.68651044,0.046046007
1.6811655,0.5797828,0.05136845
1.6965399,0.42173544,0.10931812
1.6881101,0.36820316,0.016731016
1.6973367,0.3911158,0.011797106
1.6699922,0.29699832,0.11246115
1.6939008,0.65907884,0.19384529
1.6785715,0.9423402,0.032364085
1.6873286,0.27535746,0.17773965
1.6830138,0.4166138,0.02179245
1.6682861,0.8860395,0.028361894
1.6897634,0.14367184,0.046338957
1.6821219,0.5620914,0.010514287
1.681231,0.40707016,0.01689071
1.7131588,0.21765958,0.075417936
1.6862099,0.57578677,0.080828
1.6894692,0.7471198,0.122413985
1.6773293,0.24814978,0.14691572
1.6845262,0.74638104,0.07432437
1.6692227,0.27295962,0.0025906367
1.6819811,0.49595264,0.108554274
1.6711249,0.33081934,0.06119678
1.674714,0.33671623,0.11944761
1.6691523,0.4151269,0.01072697
1.6940817,0.66055423,0.092144795
1.6805578,0.7508576,0.0077970144
1.6897737,0.7505615,0.25158435
1.6616213,0.20551819,0.25129473
1.6754577,0.32799265,0.035458498
1.6808883,0.3259659,0.08936574
1.6672351,0.38266495,0.029610254
1.6730516,0.67045766,0.123347275
1.6882708,0.63980234,0.04250698
1.6900076,0.3286302,0.0033055248
1.6976793,0.18111095,0.98674715
1.6821218,0.7788841,0.074460655
1.6790856,0.21270537,0.0052537336
1.6678464,0.82338756,0.044035353
1.688642,0.24581188,0.011411896
1.6677246,0.7447709,0.028049186
1.6814588,0.17787561,0.0023104046
1.6798887,0.49723807,0.042189192
