pred_chirp_mass,truth_chirp_mass,snr
1.2605364,1.1210451,30.257053
1.9492517,1.496515,31.369493
1.1136806,1.0291618,43.682907
1.1276691,1.8620408,48.73541
1.0996656,1.3795353,18.020018
1.0930033,1.5311257,31.9711
1.4070163,1.1909696,13.322165
1.1470938,1.3230532,48.998177
1.2552412,1.5394865,28.928337
1.5071065,1.4133277,41.63958
1.5332403,1.5484877,36.61251
1.1020691,1.9377701,46.216434
1.8350356,1.7600347,27.726374
1.4691086,1.2494459,45.87726
1.9281979,1.0904101,17.223253
1.5801079,1.741452,37.10981
1.7938049,1.5141997,20.91706
1.9543543,1.8356446,28.629429
1.3472285,2.0735765,32.83535
1.3910797,1.4394529,23.490795
1.0437541,1.8237119,14.62432
2.0842273,1.6084752,41.643406
1.0823637,1.7943611,48.98877
1.5233953,1.7712256,27.264185
1.5366285,1.5389922,10.116251
1.8395681,1.2699997,30.494694
1.7997799,1.4641343,21.986319
1.3978772,1.4836254,25.769756
1.5502269,1.5061793,35.396885
1.6000283,2.0218246,11.246503
1.2367156,1.3406218,33.70508
0.9448549,1.8084276,12.705865
1.6435935,1.3183258,15.944162
1.3536434,1.5274404,21.517233
1.6866083,1.8129089,29.944218
1.4499676,1.6258484,28.487364
1.7104955,1.9422613,45.380714
0.9788584,1.5361782,31.725613
1.3735068,2.035291,45.928543
1.7024176,1.4986998,40.078793
1.6080816,1.4408468,25.27238
1.0358803,1.3759754,42.620255
1.5011008,1.2718446,33.17716
1.1752815,1.0881094,37.33278
1.8662376,1.4566051,35.259865
1.3046222,1.9003245,14.03763
1.3976288,0.9547341,49.29524
1.3057632,1.7115108,44.47235
1.2054024,1.2981635,10.282421
1.457773,1.1301222,49.661343
1.0449096,1.5135908,49.880035
1.5591605,1.5874577,48.58941
1.3542211,1.276604,32.036987
1.1165657,1.1689901,23.325893
1.2145629,1.7703943,38.772926
1.4438293,1.2351799,11.659393
1.1033316,1.6211648,37.318104
2.0025136,1.3756051,28.308924
1.4556475,1.8152801,13.075162
1.6769686,1.5503165,47.058586
1.216017,1.5666968,36.64127
1.5448878,1.498689,38.918125
1.3167195,1.5224768,48.89677
1.2715135,1.9068476,41.472557
1.9084952,1.4473231,21.645065
1.4642544,1.2617044,37.46675
1.0651989,1.4151536,21.312038
1.3779719,1.4099809,47.52163
1.7152874,1.5366381,31.236149
1.9855077,1.826971,47.46665
1.7800541,1.5454324,19.727076
1.6193597,1.4067153,15.7887
1.0821009,1.1441611,28.743217
1.3602724,1.4331915,36.425552
1.7439299,1.6808102,10.898371
1.2531528,1.3307445,11.589728
1.0320449,1.0615978,19.503738
1.0397487,1.377006,41.502747
1.9621298,1.4742242,21.855425
2.077033,1.6645455,43.28707
1.1527429,1.437155,14.438379
1.401772,1.3735508,43.83667
1.7449138,1.5388985,44.14597
1.0725513,1.1898029,48.49591
1.4888835,1.6615148,11.44785
1.3615627,1.2955627,25.896185
1.3152537,1.6557947,14.69187
1.8506927,1.7174261,48.337383
1.6340017,1.7640063,44.080215
1.2568178,1.2700218,35.14757
1.6897752,1.4766665,27.371914
1.240864,1.2301908,42.576138
1.4627512,1.1845328,33.451057
1.1974986,1.4424298,22.228966
1.1758595,0.96986145,33.86299
1.6799312,1.294751,14.720212
1.3852322,1.3869184,41.579266
1.632875,1.5243409,19.731552
1.1013596,1.591066,28.552763
1.0641086,1.820641,48.28975
1.231991,1.9920125,28.947832
0.9338222,1.606225,24.122433
2.09871,1.6919895,32.70605
1.1554971,1.3156618,18.222004
1.6137142,1.635375,43.245476
1.1976545,1.4189625,23.365118
1.8513474,0.9076038,13.526561
1.1317391,1.7501215,10.951783
1.0524299,1.3222641,46.268913
1.2738516,1.7137417,45.170135
1.0586867,1.3716997,35.629627
1.70878,1.1634113,38.49389
1.4409974,1.402115,44.984673
1.6751227,1.3545524,49.137985
1.0169805,1.3384771,46.502094
1.4350557,2.0007465,35.44689
1.8535762,1.9638344,27.397326
1.8291726,1.1633402,32.269127
1.8746624,1.7699533,47.84906
1.5008218,1.4769924,40.408848
1.6704361,2.047794,31.428188
1.4568684,1.1127534,17.51923
1.4713724,1.013556,38.025112
1.5276432,1.806666,25.33095
1.8714919,1.5714313,34.47774
1.8574111,1.2340713,20.607693
1.5348501,1.2005354,29.985657
1.0425327,1.7433265,45.171867
1.3163822,1.5978192,43.789738
1.0876064,1.4435942,49.32241
1.1522148,1.7244025,11.73834
1.294065,1.3997972,35.946804
1.2923348,1.9809664,42.19139
1.0922337,1.1980735,41.65995
1.4514866,1.9525533,11.299348
1.2352226,1.2588354,30.86651
1.5778902,1.5020299,41.644722
1.082442,1.7237817,37.349743
1.046639,1.3247075,46.729885
1.2661808,1.3419305,36.583214
1.2303212,1.8647738,44.89352
1.2409246,1.6240885,45.140335
1.2301118,1.7221495,16.034378
1.6111159,2.0036082,23.250517
1.5736918,1.5458682,40.276993
1.2423749,1.3022962,35.950935
1.716193,1.662443,11.324749
1.6431386,1.3021185,32.940247
1.3433187,1.6020875,24.375307
1.5174346,1.2888067,37.66932
1.2268493,1.7475561,14.692196
1.307754,1.5771486,38.608555
1.7424433,1.1961565,16.59377
1.4831583,1.452526,45.524193
1.5670507,1.2593766,10.623879
1.5609336,1.1272024,20.45042
1.418606,1.3324168,22.797005
1.3946688,1.3830053,14.177809
1.6533265,1.4157897,39.63484
1.3984923,2.0441048,45.378334
1.146487,1.8218691,39.161667
1.591166,1.5564374,18.730217
1.6093216,1.4519578,34.87609
1.8942292,1.3200523,23.024557
1.5574701,1.4970996,43.634262
1.0502484,1.8100346,24.187258
2.053624,2.0158005,41.128788
2.0228875,1.0936751,21.3216
1.1403463,1.3309277,16.389389
1.4705613,1.1985016,16.468937
1.8200529,1.3340315,19.720695
1.6317708,1.3741974,29.56833
1.1444633,1.5211767,36.927635
1.3901639,1.2175944,26.68175
1.4312651,1.9278954,43.95397
1.789015,1.4635597,27.240614
1.3787954,1.1204735,24.41121
1.2680833,1.7502757,40.53147
1.1127326,1.8158946,10.382215
1.7571652,2.0844378,30.523851
1.0177984,1.3365784,24.638624
1.2241106,1.4671974,44.491524
1.9719367,1.6252085,18.63495
1.4407916,1.3241255,23.869226
1.808958,1.4693302,48.886776
1.7669194,1.2618115,17.029598
1.2648616,1.3076417,35.529633
1.6065631,1.747817,15.79649
1.5085878,1.3276464,34.853325
1.198782,1.34147,17.314707
1.6578887,1.8152155,23.578217
1.1602407,2.1337824,22.593594
1.295403,1.302393,15.39257
1.7844653,1.5438681,47.73812
2.1111217,1.7899042,34.233284
1.227783,1.3241774,47.800125
1.1711895,1.567696,47.154392
1.5661407,1.3788282,19.48688
1.0109885,1.6023282,10.106554
1.1938415,1.7358546,11.185489
1.5806966,2.0898874,22.94135
1.2215507,1.0480365,12.637017
1.4370549,1.676319,38.528458
1.0405204,1.371879,11.172664
1.567626,0.96947294,37.825485
1.3191929,1.210928,20.54985
1.6142278,1.591094,16.37969
1.4937618,1.8714861,42.763832
1.2138314,1.7339257,45.792145
1.2500763,1.7338521,43.882175
1.171004,1.5222738,10.249402
1.2564216,1.6416403,24.615915
1.2269683,1.5337193,38.53207
1.7597136,1.0930141,16.84601
1.5550299,1.6456807,41.500835
1.7415926,1.7291275,17.993357
1.0317562,2.0493338,20.749271
1.1161745,1.1396433,16.390358
1.6227245,1.7764404,30.637455
1.0758576,1.4561194,13.725269
1.3259656,1.6287422,11.361019
1.2417834,1.4956068,30.835007
1.7264855,1.8874843,40.860584
1.6055539,1.1345744,31.059282
1.3481963,1.5210114,36.4219
1.806572,1.2008357,13.872241
1.1774752,1.3939768,32.2112
1.4328141,1.5910256,36.331932
1.7173359,1.4971957,27.198132
1.4750712,1.5880433,19.282192
1.3504875,1.3281275,46.2056
1.1443949,2.0877168,34.833683
1.0835772,1.6282552,21.268805
1.6447663,1.6906573,18.180855
1.5453317,1.6185466,34.294518
1.6668954,1.607391,22.752037
1.4633522,1.4058785,18.451994
1.4821355,1.12191,10.196864
1.1622014,1.2592092,46.12617
1.6603823,1.2174807,35.352806
1.6922393,1.9419701,49.697647
1.9318607,1.4268781,43.300793
1.473671,1.9634224,42.163887
1.7104366,1.0380117,12.873996
1.3977811,1.3794365,43.52492
1.0174277,1.1139934,29.90731
1.5708001,1.8563373,12.3618145
1.9436004,0.9023557,40.72577
0.9098994,1.8933134,47.11762
1.6312764,1.4438217,41.655018
1.0110497,1.9326268,25.89454
1.9917712,1.60074,16.380503
1.4976616,1.2134691,40.896652
1.5840719,1.6619601,27.571024
2.1017025,1.3363746,48.00614
1.2379332,1.1651256,42.228653
1.3524966,1.5086054,12.916359
2.0490756,1.6392777,48.84404
1.8812556,1.9798346,37.2982
0.9612483,1.4587278,35.814163
1.9569547,1.4872429,42.55434
1.6842153,1.2458247,29.24415
1.4030614,1.9482657,46.307564
0.96170205,1.3911626,18.866302
1.9887273,1.9288743,38.657032
1.8433244,1.7096169,38.35737
1.283737,1.2236358,25.92662
1.60292,1.7413416,41.59855
1.5706842,1.5397341,46.150986
1.5067456,1.4406725,49.28579
1.2911911,1.1216846,37.084526
1.7179611,1.1838331,41.931305
1.5227294,1.5556153,43.118668
1.3409691,1.4381337,48.960884
1.5832374,1.4994519,35.060204
1.174041,1.1501338,32.494713
1.8735142,1.6887823,32.46445
1.5269396,2.0785115,40.851856
1.3595386,1.4568299,32.9686
1.9430401,1.3048115,47.241264
1.420589,1.4397609,19.430004
1.3113468,1.5770477,25.301548
1.2535422,1.8324821,10.933698
1.2544432,1.4478524,44.135647
1.6156554,1.34347,33.511898
1.5687473,1.2668492,18.92786
1.7522342,1.5420687,48.687565
1.466965,1.1999233,20.816856
1.4122019,1.381383,47.29835
1.8378468,1.7069843,16.057888
1.5999353,1.3818915,16.18133
1.6174784,1.7566512,22.176075
1.5035777,1.5176747,10.056579
1.489768,2.1159945,12.461004
1.6935313,1.654864,45.953823
1.5056584,1.1915559,46.11565
1.602412,1.2904916,17.519058
1.82201,1.5192994,48.720463
1.0093391,1.6270789,30.263273
1.2519019,0.9652378,46.720116
1.3380105,1.1733254,44.901894
1.4225504,1.4615773,45.80158
1.0255175,1.3184491,26.488268
1.7552874,1.754554,23.501568
1.7124751,1.8238972,20.446106
1.3558407,1.1981368,43.761467
1.8619545,1.7788383,42.391613
1.6572607,1.6307367,11.214026
1.2162416,1.5153477,47.798622
1.276459,1.500524,35.134354
1.437588,1.9219048,30.668713
1.6880279,1.7298578,39.13732
1.1474688,1.9637516,31.564615
1.2548797,2.131969,41.989445
1.3013041,1.388862,38.183887
1.8670065,1.3104494,39.925694
1.0670688,1.669166,19.737495
1.0877497,1.2868034,28.661123
1.4329038,1.5701623,47.32568
1.8508282,2.1293697,36.768482
1.0746626,1.9913267,18.824394
1.5100834,1.5687231,12.649158
1.4193883,1.9495889,36.714985
1.2094345,1.7329727,39.74748
1.6966667,1.1471888,15.894528
1.1279716,1.8064597,31.188585
1.15258,1.1007808,43.39161
1.1111753,1.6472965,38.843807
1.7577183,1.2524778,15.193112
1.1309097,1.1345451,36.503853
1.8259182,1.6773748,40.586494
0.9325122,1.2976995,17.089195
1.8404093,1.3640567,45.958614
1.1999345,1.5138482,45.18639
1.60731,2.0553522,28.83356
1.7839487,1.4829799,29.25266
1.2260389,1.2012354,47.266838
1.7454181,1.3717027,36.716763
1.1694326,1.338589,12.427628
1.6910744,1.286541,38.71221
1.6692781,1.8069198,16.607357
1.2621262,1.3950158,40.222466
2.0644205,1.7395924,23.482563
1.3057642,1.9211224,46.658016
1.6025529,1.2929633,47.366615
1.6573949,1.4853798,29.000452
1.5544095,1.2703927,14.689571
1.4984689,1.2366645,12.814659
1.5806389,1.0894399,46.325367
1.4109712,1.4243935,34.970615
1.1563158,1.3283192,40.677692
1.2431476,1.4199564,19.55336
1.5879371,1.4057056,20.931322
1.5047004,1.7332032,19.71277
1.1321802,1.9636654,13.364437
1.0755284,1.8878694,34.714874
1.4989285,1.5780053,14.746619
1.778197,1.2079268,30.266352
1.2479,1.1682829,14.718633
1.7154491,1.1848971,22.989168
1.4206426,1.0203816,19.502562
1.193862,1.7263354,41.116222
1.3300109,1.761917,34.923462
1.0660865,1.1418166,46.84613
1.6785302,1.8966106,22.707066
1.1592159,1.0384283,13.491451
1.3901701,1.1894237,24.626959
1.1558704,1.4010264,44.13278
1.1785634,1.5449702,22.139185
1.5878067,1.8165576,30.802132
1.1132824,1.9695467,49.519592
1.0142736,1.9650105,44.26538
1.3177843,1.238608,47.283936
1.4362998,1.7084196,46.677624
1.363385,1.2064795,25.388166
1.7497888,1.3127694,18.653934
1.4099231,1.6676528,48.22723
1.7035367,1.6161942,11.248904
1.2119911,1.2223141,25.481436
1.121603,1.3331286,20.939772
1.2188773,1.5168903,39.756836
1.7342496,1.1499394,34.176815
1.2083404,1.6949662,11.149898
1.5696049,1.6710942,24.726522
1.1866682,1.733987,36.106735
1.2497625,1.675495,47.90279
1.1928167,1.4118717,26.205925
1.1331787,1.7319347,47.21171
1.5165286,1.222093,24.212694
2.1181545,1.5576067,19.130268
1.2783179,1.2255763,23.684849
1.4040651,1.2355907,15.297251
1.268894,1.3308799,49.18308
1.7010674,0.984674,12.618782
1.3522236,1.5336124,11.853965
1.3958347,1.3584417,31.494713
0.9674563,1.3873018,11.341145
1.4068232,1.849461,15.052369
1.4190619,1.2880868,20.320421
1.7094457,1.6190056,16.88997
1.4438968,1.8701562,43.002388
1.5692928,1.7469469,27.78321
1.941169,1.2433869,12.321962
1.0249131,1.648376,11.930092
1.0780313,1.495514,16.729752
1.7529154,0.93808985,20.735687
1.4569585,1.8332675,19.460884
1.538826,1.7069744,47.181267
1.6545348,1.3750495,24.265106
1.4383035,1.252237,28.329754
1.4798386,1.5033728,34.98676
1.4888935,1.265355,22.397957
1.8661525,1.5559856,44.12382
1.408505,1.5718414,26.86638
1.3043318,1.4226563,42.34674
1.2170727,1.3367814,27.061605
1.2039769,1.4401015,12.790747
1.1714256,1.3589792,25.116333
1.2795563,1.3806356,24.79268
1.5382166,1.7540433,15.075699
1.4972427,1.7218589,43.269337
1.4831433,1.1615359,34.135124
1.2228184,1.7315913,32.210754
1.0929509,1.279847,39.020752
1.8364582,1.2845647,13.025975
1.4179327,1.3413377,45.21754
1.5761371,1.3496457,23.387278
1.7159944,1.6332716,34.470596
1.1906617,1.7256309,45.30052
1.7655983,1.3987222,49.356236
1.3586404,1.3889443,14.293169
1.3847558,2.0765014,14.25865
1.3427072,1.335135,30.941427
1.1886582,1.271014,43.05261
1.5206497,1.6882273,39.967815
1.2956107,1.4463507,41.65218
1.8065495,1.0346326,20.876846
1.2494524,1.57547,29.154522
1.6550205,1.4778422,21.798931
1.3420954,1.8281782,33.71852
1.1647248,1.4001672,46.204678
1.2052763,1.5427772,41.15628
1.3386638,1.9517237,46.11035
1.5661733,1.223663,40.943554
1.208164,1.6393489,30.171507
1.1019454,1.2480015,35.628174
1.1033232,1.1807048,36.45788
1.2888131,1.958489,48.676434
1.0542591,1.2252868,23.039618
1.9252682,1.3993238,37.308575
1.490732,1.7246684,20.674082
1.6291137,1.8187689,48.15306
1.6857548,1.3887029,46.08725
1.1344683,1.5593306,46.583252
1.4952571,1.6268569,10.449448
1.1022041,1.4050225,18.83688
1.3767722,1.1933765,27.753775
1.523767,1.369449,22.613665
1.5306258,1.4393876,17.531178
1.8645077,1.5266241,18.813938
1.1081192,1.3829406,31.605118
1.0758463,1.452177,41.251976
1.2355306,1.2657725,25.983099
1.5822139,1.5974392,44.230328
1.5273345,1.1468889,36.602753
1.0980933,1.2586602,14.321564
1.5450304,1.5668656,13.782791
1.7620113,1.5622693,27.773687
2.1479604,1.9938842,14.692202
0.9968576,1.4201746,24.972307
1.3182392,1.221297,40.09583
1.8512087,1.5789658,15.826971
1.6869669,1.8042803,10.03532
1.2702534,1.5438954,36.832508
1.3366592,1.2540694,39.08278
1.1745641,1.2491376,19.666296
1.1023376,1.3097225,14.92446
1.0811076,1.5720291,45.684185
1.6931024,1.9734064,31.530745
0.99677956,1.8202146,48.529892
1.1310041,1.6940249,27.5791
1.343642,1.8391037,41.38183
1.4376273,1.4725133,20.461174
1.5952682,1.2947024,26.636799
1.4305696,1.4580419,21.396807
1.8292186,1.2172433,43.790783
1.548384,1.572103,13.255662
1.463109,1.1911263,25.645
1.4686201,1.6043391,20.751364
1.6301072,1.5419737,44.599392
1.8538003,1.5872315,29.700815
1.9123471,1.7487428,12.528067
2.0442314,1.8012044,32.73792
1.3445792,2.1160536,17.561672
1.0527579,1.9699372,17.043919
1.8439326,1.6147048,41.224857
1.1055839,1.253608,38.73654
1.2849512,1.3499882,28.635672
1.4042802,1.8654698,12.530571
1.2723954,1.4124306,23.855305
1.5468473,1.7322593,33.0627
1.1509051,1.1873022,22.058262
1.339164,1.7641573,39.57708
1.6469979,1.572017,48.933605
1.1798761,1.3700683,46.931625
1.6697237,1.2831345,16.8622
1.8792064,1.2491174,25.314802
1.6598096,1.3234386,33.165855
1.759376,1.2471652,37.70331
1.4143074,1.6135355,23.403378
1.2119935,0.99691254,13.667081
1.215647,1.5421844,33.368366
1.5918033,1.76865,21.18929
1.4369566,1.0792542,45.478336
1.6128616,1.4025582,25.952663
1.1016648,1.230398,35.211334
1.1526589,1.5315357,13.721907
1.6445789,1.3018956,16.723328
1.1310585,1.3706229,37.00676
1.3731625,1.4449339,25.431227
1.5694656,1.3582848,19.294855
1.4087982,1.7928135,14.71133
1.2401984,1.3720478,12.071404
1.1317511,1.4307808,25.43453
1.9401662,1.8740369,11.167178
1.1792738,1.1452315,12.8665285
1.5355067,1.342947,36.109722
1.3952537,1.4347603,48.00859
1.2903092,1.3974556,44.848957
1.0256569,1.1943092,37.591423
1.6399813,1.1148505,18.92884
1.6186805,1.3827724,17.519463
1.3360224,1.7513372,11.999829
1.6255512,1.0054077,35.29408
1.1518483,1.8585097,37.365322
1.7440429,1.2128359,12.531838
1.3668408,1.3663723,12.704373
1.7925301,1.1347045,26.939203
1.3901067,1.7202023,40.945477
1.4868038,2.0405366,26.849283
1.6020815,1.5456598,37.990437
1.6749401,2.1421623,45.168648
1.9665861,1.9583597,41.12245
1.5557144,1.2320706,42.082752
1.9692402,1.5562078,18.016338
1.4306827,1.8823618,13.4150715
0.97628975,1.9624608,23.277748
1.3392713,1.9712081,11.90213
1.6711774,1.5730176,42.247704
1.0815278,1.8471199,20.179789
1.5396605,1.3363973,39.97096
1.1673136,2.0584438,42.25541
1.44274,1.4354339,34.086617
1.0429051,1.5618123,27.01671
1.1457841,1.4133835,20.38165
1.2000678,1.2392726,49.574497
1.7425687,1.0857421,22.62252
1.7794158,1.9817513,31.002026
1.1857622,1.8182142,36.905846
0.95474356,1.7450215,25.314137
1.3642089,1.293463,25.971283
1.3921821,1.3411286,30.703545
1.0790329,1.2355977,23.123854
1.0948608,1.1549611,48.71048
1.1616175,1.7484841,19.81859
1.3098056,1.6744027,34.623974
1.1817584,1.2843318,14.949594
1.6323786,1.6576041,16.653069
1.6272354,1.3036491,46.864983
1.2726474,1.9245669,35.43167
1.2422116,1.3289555,10.044923
2.0592031,1.4743679,25.581602
1.0597787,1.2944019,49.221115
1.4719043,1.2701962,35.205627
1.3138154,0.9832344,36.692593
2.0553858,1.2438996,48.273922
1.1395442,1.5790151,27.985767
1.3337531,1.3530889,12.094105
1.4977739,1.9183259,40.911312
0.9194681,1.2069271,11.152374
1.3081086,1.5149935,34.683746
1.9671352,1.388267,26.27006
1.3479998,1.4617851,29.65278
1.2026029,1.4125309,32.64103
1.1840272,1.767378,36.07345
1.3407345,1.16524,11.918666
1.1482747,1.3060498,20.041178
1.3169522,2.011023,13.635611
1.5376987,1.5924218,33.142513
1.4003744,1.6185052,25.225098
1.9219065,1.9405657,34.9412
1.3131232,1.8715632,17.728638
1.4863307,1.681872,39.367447
1.568742,1.788182,43.594013
1.9331274,1.4125907,27.817944
1.056859,1.4381621,28.385777
1.756892,1.5513228,10.419359
1.4896545,1.9933785,41.98686
1.285428,1.392984,44.520546
1.0399449,1.4603281,30.383352
1.4113319,1.6042969,18.446035
1.2706177,1.3173326,44.459473
1.1430526,1.8525765,49.02236
1.2702343,1.3935528,16.6811
1.8704767,1.1946014,39.06392
1.3138356,1.8998436,11.816382
1.543684,1.3325028,20.647848
1.1510847,1.5397438,18.243813
1.395494,1.7554408,11.434168
1.7276628,1.283245,25.181963
1.2505591,1.4827539,19.308895
0.91998374,1.2100618,34.694862
1.3783555,1.6579435,47.3262
1.8188162,1.3835404,19.181252
1.5585489,2.0643623,47.178154
1.2917495,1.7747314,32.399826
1.4694471,1.986606,45.681053
1.6522138,1.6139821,32.218628
1.346138,1.6293526,30.7259
1.741869,1.7051373,23.293777
1.2424712,1.0977551,19.50324
1.1463654,1.7993367,22.274038
1.3580179,1.5483692,11.412696
1.4495499,1.9643329,12.8673525
1.226968,1.9118577,47.35264
1.2406833,1.4269665,14.215192
0.9921678,1.4440229,49.50106
1.1684682,1.2822795,28.512562
1.3843727,1.0758871,27.435476
1.3278599,1.6451875,34.247524
1.3304443,2.0675778,43.421528
1.674654,1.2339168,34.51458
1.0772412,1.6825444,37.11414
1.247046,1.1103551,39.29255
1.7671442,1.3831266,26.389277
1.4048827,1.7148223,26.727081
1.0035691,1.4732167,38.43139
1.0494237,1.555663,22.189993
1.3334498,1.446963,46.003693
1.0420659,1.9261646,12.594718
2.0667143,1.9808868,28.132212
1.8853936,1.7351742,49.955547
1.4820857,1.1459514,43.920784
1.3697884,1.1441972,29.451118
1.1843433,1.2852982,35.47905
1.5714765,1.4585934,38.12344
1.3477707,1.8956311,42.55956
1.0216765,1.3990507,47.77585
1.2884531,1.7456839,45.532528
1.1239159,1.0336572,16.018295
1.391799,1.7716438,30.979002
1.4037197,2.0224824,41.379597
1.6249218,1.6219022,28.11853
1.3885853,1.3422939,13.734212
1.3200123,1.7771722,21.977459
1.7880845,1.3787246,21.086615
1.1993945,1.9023374,40.874146
1.3869491,1.705749,29.193743
1.7982509,1.4427294,29.518389
1.0946791,1.5356721,15.744733
1.2021875,1.1807141,49.61495
2.001893,1.7008029,18.50829
1.0964918,1.5713791,45.859436
1.3454187,1.2534313,13.21455
1.7321424,1.4370502,35.708603
1.5404494,1.9612687,41.15804
1.6889305,1.6948439,36.68512
1.405828,0.9849092,46.123474
1.619302,1.6991994,11.47725
1.295197,2.0769188,44.70378
1.3564751,1.345882,29.810465
1.198746,1.9795091,20.608124
1.4847851,1.3380944,15.090944
1.7659991,1.6311572,18.427145
1.2546992,1.3651891,12.030234
1.6448369,1.0428519,39.450176
1.1452446,1.213806,25.13137
1.6301794,1.4919794,11.837997
2.035162,1.5289276,18.23629
1.1572385,1.8019484,39.081764
0.91781014,1.8425714,37.273285
1.5002425,1.626888,48.250385
1.8452859,1.5736188,32.44337
1.4351816,1.257999,32.728973
1.6656878,1.6533697,26.569586
1.9838016,1.3676367,48.428406
0.90968704,1.4167656,25.297981
1.2260995,1.3716851,31.846405
1.275121,1.4515561,31.041126
1.1216059,1.4025549,31.001514
1.2816248,1.322675,10.106226
1.3293862,1.6118991,29.832375
1.5875633,1.7965982,11.656284
1.0716579,1.0814,42.00449
