pred_chirp_mass,truth_chirp_mass,snr
0.9169745,0.96241635,47.530277
1.5077188,1.4918938,48.244503
1.6979475,1.3351502,11.345788
1.9990325,1.95376,17.95189
2.1258514,2.0749612,30.635252
1.3603785,1.3525025,33.178566
1.4899297,1.4889591,24.083345
1.7342346,1.8281713,19.447233
1.3488276,1.3390565,36.43922
1.9498596,1.9175302,45.63667
1.5573223,1.5444299,32.664463
1.7287996,1.7184483,28.465096
1.7344978,1.7099764,40.77555
1.3521488,1.3404138,15.741921
1.4741967,1.4051671,13.628436
1.3882585,1.53566,13.51095
1.0984745,1.1572372,20.032207
1.5318365,1.5252968,44.940224
1.5588753,1.552276,46.19928
1.7765119,1.7774574,16.998024
1.7862315,1.7563728,25.784983
1.5224376,1.5164834,48.187767
1.163796,1.3034788,13.72361
1.3537717,1.2798328,15.173789
1.8573244,1.8480557,25.742424
1.7276809,1.6943116,17.278244
2.0224092,1.9958539,31.971653
1.0904849,1.4834853,12.062491
1.4518092,1.4529805,37.007614
1.4093983,1.4114814,35.261593
1.5952768,1.6161933,13.899246
1.6879153,1.6762356,47.094402
0.8588289,0.9383845,45.880474
1.5827208,1.5704775,35.642056
1.7320087,1.715525,35.7583
1.1305597,1.1322134,18.830236
1.3580804,1.4224471,12.771335
1.3346808,1.3295839,33.34986
1.5245059,1.516308,34.448593
1.6430886,1.6188133,16.459618
1.2033598,1.2095026,44.363895
2.1003418,2.0658538,36.41943
1.5755749,1.564467,30.633545
1.8933089,1.8437306,22.12344
1.9703691,1.9404876,42.04435
1.2062776,1.2296867,28.049236
1.716862,1.7149432,27.945873
1.1796825,1.2417506,23.182789
2.1665058,2.1338472,41.837326
1.6918557,1.6866688,48.328598
1.4926617,1.4870595,28.0322
1.6729426,1.6631498,49.027676
1.357377,1.3442367,22.809566
1.4486499,1.386643,20.30474
1.6937132,1.6655426,24.589867
1.3990164,1.3861414,19.293787
1.5457423,1.5385197,36.76999
1.0712333,1.0798846,28.717834
1.3144166,1.3047844,49.34153
1.256854,1.2576094,30.400229
2.0051997,1.970223,30.980154
1.2453485,1.2474303,18.810501
1.5251548,1.5143955,33.643246
1.9509921,1.9145892,39.093655
1.565372,1.5574341,40.38737
1.466784,1.4516262,28.504322
0.9855359,1.0235783,49.23371
1.8276973,1.8054465,39.925312
1.2955494,1.2850893,26.089897
1.3777621,1.3554901,36.451378
2.0410948,2.0343711,15.055638
1.5477266,1.5333326,41.170227
1.1131172,1.1238543,48.27085
1.193435,1.2121826,20.084862
1.6211457,1.6046095,45.812157
1.849891,1.8342125,37.771603
2.1137831,2.0747142,32.088123
1.6399415,1.5237429,16.766537
1.3434992,1.3419709,45.963173
1.131352,1.1326746,37.031406
0.93621665,0.90659416,29.112074
0.9877615,1.4077553,12.467168
1.2287362,1.2322224,33.815697
1.5988,1.3942765,10.100747
1.5322359,1.5225047,20.743965
1.3810282,1.6150508,15.017937
2.12804,2.056734,17.44226
1.637126,1.6322014,42.659607
1.7228701,1.7143945,26.62077
1.25828,1.2482084,27.771873
1.2378111,1.2237703,25.696516
2.0631883,2.032404,19.408304
1.1879334,1.1883227,45.59867
1.3934057,1.3765167,21.755865
1.2711997,1.2722492,17.583267
1.461818,1.4623954,38.935036
0.9898011,1.0069374,26.31529
1.8699112,1.8469344,47.560383
1.5745101,1.5524808,14.469434
1.3667288,1.3504052,18.65115
1.8411088,1.8018733,27.920513
1.0773257,0.9968253,21.681236
1.7301006,1.7148968,44.483696
1.4565346,1.6164944,23.095089
1.0320601,1.0502703,34.968033
1.422404,1.4088123,34.789272
1.5402431,1.5362569,35.736404
1.512182,1.496813,33.54343
0.8900581,0.9323611,34.764378
1.2427325,1.2403581,39.127407
1.0889515,1.0177255,18.056507
1.8777871,2.0081604,16.945086
1.4923117,1.4838592,26.01823
1.0251663,1.0583806,45.22014
1.4826913,1.478022,11.806423
1.1606107,1.1614671,26.644924
1.8118277,1.8352711,22.930777
1.2585721,1.2587483,14.129502
1.4596651,1.4589274,35.71213
1.1231418,1.1233569,35.444706
1.5513539,1.5413865,40.65192
1.0035534,1.0463969,44.10293
1.7505028,1.7326219,44.93656
1.6272595,1.61618,31.263607
1.3607411,1.3532022,45.515686
1.3425226,1.331889,31.868942
1.427752,1.4159238,37.15611
2.057852,2.0245256,49.93674
1.5536199,1.5364512,37.390446
1.6125281,1.5962331,36.870438
1.8957598,1.8686737,33.78117
1.4122913,1.4127486,29.84749
1.136765,1.6129647,14.779066
2.1436336,2.123193,23.249521
1.3328803,1.3361604,35.520264
1.3187826,1.3144116,49.52066
1.4015188,1.6025493,12.761922
1.3851318,1.3686756,20.855833
1.6327152,1.6263782,34.44324
1.5157547,1.358173,14.648395
1.4215574,1.32688,16.030447
1.5375874,1.5181792,25.165897
1.6219153,1.9873127,14.766654
1.814532,1.2956227,12.19475
1.5433345,1.5396444,25.159264
1.412029,1.3770158,17.657454
1.6518774,1.6473973,46.127373
1.4985116,1.4920838,22.655172
0.96158063,1.0085044,27.050686
1.1570041,1.2195252,10.729808
2.1380112,2.091036,32.701576
1.5700879,1.5020226,14.124784
1.3758862,1.296708,20.091785
1.348681,1.3430443,43.53131
1.5322096,1.5270424,31.137976
1.6005826,1.5936238,44.187103
1.3116834,1.3071005,45.69287
1.3355191,1.3352423,34.563786
1.5610642,1.5550963,19.374186
1.3683329,1.3665714,40.305862
1.4061763,1.420899,28.695992
1.2387388,1.2337569,31.103743
1.8403082,1.8150773,48.417477
1.1092994,1.1210451,30.257053
1.5112348,1.496515,31.369493
0.9988641,1.0291618,43.682907
1.8917851,1.8620408,48.73541
1.7486963,1.3795353,18.020018
1.5426807,1.5311257,31.9711
0.94158274,1.1909696,13.322165
1.332123,1.3230532,48.998177
1.55458,1.5394865,28.928337
1.4109938,1.4133277,41.63958
1.5611694,1.5484877,36.61251
1.9616952,1.9377701,46.216434
1.7866178,1.7600347,27.726374
1.2555718,1.2494459,45.87726
1.1125305,1.0904101,17.223253
1.7618277,1.741452,37.10981
1.5401955,1.5141997,20.91706
1.8990877,1.8356446,28.629429
2.1116076,2.0735765,32.83535
1.4605334,1.4394529,23.490795
1.8531425,1.8237119,14.62432
1.6148758,1.6084752,41.643406
1.817899,1.7943611,48.98877
1.8013172,1.7712256,27.264185
1.6104047,1.5389922,10.116251
1.2622335,1.2699997,30.494694
1.4742696,1.4641343,21.986319
1.4851451,1.4836254,25.769756
1.5127351,1.5061793,35.396885
1.8682563,2.0218246,11.246503
1.3439143,1.3406218,33.70508
1.586673,1.8084276,12.705865
1.1717396,1.3183258,15.944162
1.534872,1.5274404,21.517233
1.8362288,1.8129089,29.944218
1.6447694,1.6258484,28.487364
1.9621465,1.9422613,45.380714
1.5574324,1.5361782,31.725613
2.0654533,2.035291,45.928543
1.5032144,1.4986998,40.078793
1.4506638,1.4408468,25.27238
1.3858154,1.3759754,42.620255
1.2837925,1.2718446,33.17716
1.0723302,1.0881094,37.33278
1.459656,1.4566051,35.259865
1.8843322,1.9003245,14.03763
0.8963318,0.9547341,49.29524
1.7253456,1.7115108,44.47235
1.7628088,1.2981635,10.282421
1.1146905,1.1301222,49.661343
1.5214145,1.5135908,49.880035
1.5982046,1.5874577,48.58941
1.2663524,1.276604,32.036987
1.1398435,1.1689901,23.325893
1.7775702,1.7703943,38.772926
1.0944233,1.2351799,11.659393
1.6389983,1.6211648,37.318104
1.3862481,1.3756051,28.308924
2.0024226,1.8152801,13.075162
1.5554245,1.5503165,47.058586
1.583756,1.5666968,36.64127
1.5017424,1.498689,38.918125
1.5362012,1.5224768,48.89677
1.9415605,1.9068476,41.472557
1.5309541,1.4473231,21.645065
1.2592602,1.2617044,37.46675
1.4381285,1.4151536,21.312038
1.4188783,1.4099809,47.52163
1.5594485,1.5366381,31.236149
1.8468382,1.826971,47.46665
1.822377,1.5454324,19.727076
1.361814,1.4067153,15.7887
1.1366882,1.1441611,28.743217
1.4470828,1.4331915,36.425552
1.2858198,1.6808102,10.898371
1.3089006,1.3307445,11.589728
1.125175,1.0615978,19.503738
1.3860488,1.377006,41.502747
1.4813111,1.4742242,21.855425
1.6681793,1.6645455,43.28707
1.5583639,1.437155,14.438379
1.3703601,1.3735508,43.83667
1.5492022,1.5388985,44.14597
1.1885617,1.1898029,48.49591
1.2743688,1.6615148,11.44785
1.30233,1.2955627,25.896185
1.6514258,1.6557947,14.69187
1.7196057,1.7174261,48.337383
1.7833185,1.7640063,44.080215
1.2742324,1.2700218,35.14757
1.4886026,1.4766665,27.371914
1.2315726,1.2301908,42.576138
1.1897652,1.1845328,33.451057
1.4447904,1.4424298,22.228966
0.9471286,0.96986145,33.86299
1.2834992,1.294751,14.720212
1.3970368,1.3869184,41.579266
1.4662898,1.5243409,19.731552
1.612706,1.591066,28.552763
1.8401845,1.820641,48.28975
2.02934,1.9920125,28.947832
1.6165605,1.606225,24.122433
1.7152128,1.6919895,32.70605
1.2956252,1.3156618,18.222004
1.6341095,1.635375,43.245476
1.4424293,1.4189625,23.365118
1.6349814,0.9076038,13.526561
1.8944232,1.7501215,10.951783
1.3358843,1.3222641,46.268913
1.7270112,1.7137417,45.170135
1.3827262,1.3716997,35.629627
1.1716094,1.1634113,38.49389
1.4137518,1.402115,44.984673
1.3638742,1.3545524,49.137985
1.3456197,1.3384771,46.502094
2.0219193,2.0007465,35.44689
1.3705299,1.9638344,27.397326
1.1696026,1.1633402,32.269127
1.7846434,1.7699533,47.84906
1.485507,1.4769924,40.408848
2.1014187,2.047794,31.428188
1.101546,1.1127534,17.51923
0.97305334,1.013556,38.025112
1.8149343,1.806666,25.33095
1.5774465,1.5714313,34.47774
1.2427602,1.2340713,20.607693
1.1866026,1.2005354,29.985657
1.7554014,1.7433265,45.171867
1.6002607,1.5978192,43.789738
1.4467261,1.4435942,49.32241
1.2541878,1.7244025,11.73834
1.4001665,1.3997972,35.946804
2.0287426,1.9809664,42.19139
1.1887345,1.1980735,41.65995
1.1841972,1.9525533,11.299348
1.2485344,1.2588354,30.86651
1.5065215,1.5020299,41.644722
1.7444117,1.7237817,37.349743
1.3314342,1.3247075,46.729885
1.3438509,1.3419305,36.583214
1.8895676,1.8647738,44.89352
1.6359706,1.6240885,45.140335
1.7269197,1.7221495,16.034378
1.9369819,2.0036082,23.250517
1.5515242,1.5458682,40.276993
1.3057129,1.3022962,35.950935
1.6596227,1.662443,11.324749
1.3133838,1.3021185,32.940247
1.5870352,1.6020875,24.375307
1.2937794,1.2888067,37.66932
1.7186236,1.7475561,14.692196
1.5829127,1.5771486,38.608555
1.195534,1.1961565,16.59377
1.4586396,1.452526,45.524193
1.2263584,1.2593766,10.623879
1.0995259,1.1272024,20.45042
1.3551033,1.3324168,22.797005
1.098022,1.3830053,14.177809
1.4246652,1.4157897,39.63484
2.0725868,2.0441048,45.378334
1.84747,1.8218691,39.161667
1.5305052,1.5564374,18.730217
1.4693286,1.4519578,34.87609
1.3217411,1.3200523,23.024557
1.4956348,1.4970996,43.634262
1.8328254,1.8100346,24.187258
2.057485,2.0158005,41.128788
1.2666171,1.0936751,21.3216
1.8448813,1.3309277,16.389389
1.177911,1.1985016,16.468937
1.5297205,1.3340315,19.720695
1.3829455,1.3741974,29.56833
1.5279536,1.5211767,36.927635
1.2156665,1.2175944,26.68175
1.9512057,1.9278954,43.95397
1.4793115,1.4635597,27.240614
1.1116393,1.1204735,24.41121
1.7560616,1.7502757,40.53147
2.1006384,1.8158946,10.382215
2.129289,2.0844378,30.523851
1.3604009,1.3365784,24.638624
1.4723995,1.4671974,44.491524
1.6232255,1.6252085,18.63495
1.3222265,1.3241255,23.869226
1.4726157,1.4693302,48.886776
1.3007703,1.2618115,17.029598
1.3119419,1.3076417,35.529633
1.724674,1.747817,15.79649
1.3382676,1.3276464,34.853325
1.4693668,1.34147,17.314707
1.8609543,1.8152155,23.578217
2.2004797,2.1337824,22.593594
1.746942,1.302393,15.39257
1.5429325,1.5438681,47.73812
1.8202143,1.7899042,34.233284
1.336952,1.3241774,47.800125
1.580884,1.567696,47.154392
1.3896279,1.3788282,19.48688
1.6377835,1.6023282,10.106554
1.8636215,1.7358546,11.185489
1.2079744,2.0898874,22.94135
1.0113363,1.0480365,12.637017
1.6856003,1.676319,38.528458
1.3540752,1.371879,11.172664
0.9266252,0.96947294,37.825485
1.2188594,1.210928,20.54985
1.6514695,1.591094,16.37969
1.8939421,1.8714861,42.763832
1.7509882,1.7339257,45.792145
1.7533102,1.7338521,43.882175
1.5397081,1.5222738,10.249402
1.6617396,1.6416403,24.615915
1.5401337,1.5337193,38.53207
1.0777328,1.0930141,16.84601
1.6564758,1.6456807,41.500835
1.7144678,1.7291275,17.993357
1.9685149,2.0493338,20.749271
1.128447,1.1396433,16.390358
1.8019695,1.7764404,30.637455
1.5189202,1.4561194,13.725269
1.6757421,1.6287422,11.361019
1.4923105,1.4956068,30.835007
1.903786,1.8874843,40.860584
1.1413686,1.1345744,31.059282
1.5336757,1.5210114,36.4219
1.2297263,1.2008357,13.872241
1.4048195,1.3939768,32.2112
1.6034153,1.5910256,36.331932
1.5023327,1.4971957,27.198132
1.4644382,1.5880433,19.282192
1.3362253,1.3281275,46.2056
2.1392303,2.0877168,34.833683
1.6611769,1.6282552,21.268805
1.6689241,1.6906573,18.180855
1.6271231,1.6185466,34.294518
1.633348,1.607391,22.752037
1.4111755,1.4058785,18.451994
2.0189238,1.12191,10.196864
1.2584968,1.2592092,46.12617
1.2207053,1.2174807,35.352806
1.9716213,1.9419701,49.697647
1.4404752,1.4268781,43.300793
1.9788055,1.9634224,42.163887
1.4492445,1.0380117,12.873996
1.3819177,1.3794365,43.52492
1.1278586,1.1139934,29.90731
1.150162,1.8563373,12.3618145
0.83506167,0.9023557,40.72577
1.9255164,1.8933134,47.11762
1.4489136,1.4438217,41.655018
1.9698331,1.9326268,25.89454
1.6279786,1.60074,16.380503
1.2078526,1.2134691,40.896652
1.6712291,1.6619601,27.571024
1.3393238,1.3363746,48.00614
1.1536477,1.1651256,42.228653
1.5022295,1.5086054,12.916359
1.6498141,1.6392777,48.84404
2.0209615,1.9798346,37.2982
1.463578,1.4587278,35.814163
1.4984615,1.4872429,42.55434
1.2524145,1.2458247,29.24415
1.9499841,1.9482657,46.307564
1.4181485,1.3911626,18.866302
1.9573171,1.9288743,38.657032
1.724865,1.7096169,38.35737
1.2254426,1.2236358,25.92662
1.7522464,1.7413416,41.59855
1.5429997,1.5397341,46.150986
1.4390876,1.4406725,49.28579
1.1135087,1.1216846,37.084526
1.1795311,1.1838331,41.931305
1.5653608,1.5556153,43.118668
1.4418597,1.4381337,48.960884
1.5204732,1.4994519,35.060204
1.146323,1.1501338,32.494713
1.7134109,1.6887823,32.46445
2.143417,2.0785115,40.851856
1.4724591,1.4568299,32.9686
1.3126466,1.3048115,47.241264
1.4415469,1.4397609,19.430004
1.5804121,1.5770477,25.301548
1.5403395,1.8324821,10.933698
1.4616399,1.4478524,44.135647
1.3456194,1.34347,33.511898
1.3006699,1.2668492,18.92786
1.5485542,1.5420687,48.687565
1.169635,1.1999233,20.816856
1.3903401,1.381383,47.29835
1.7287748,1.7069843,16.057888
1.4276824,1.3818915,16.18133
1.7712419,1.7566512,22.176075
1.5278978,1.5176747,10.056579
1.7584016,2.1159945,12.461004
1.66313,1.654864,45.953823
1.1927364,1.1915559,46.11565
1.3278337,1.2904916,17.519058
1.5261376,1.5192994,48.720463
1.6169732,1.6270789,30.263273
0.90803915,0.9652378,46.720116
1.1634436,1.1733254,44.901894
1.4645069,1.4615773,45.80158
1.3313391,1.3184491,26.488268
1.7638769,1.754554,23.501568
1.8797286,1.8238972,20.446106
1.198174,1.1981368,43.761467
1.788847,1.7788383,42.391613
1.6358552,1.6307367,11.214026
1.5267491,1.5153477,47.798622
1.5176344,1.500524,35.134354
1.9591472,1.9219048,30.668713
1.7288115,1.7298578,39.13732
1.9852202,1.9637516,31.564615
2.1681569,2.131969,41.989445
1.3978972,1.388862,38.183887
1.3129158,1.3104494,39.925694
1.6456299,1.669166,19.737495
1.455554,1.2868034,28.661123
1.5858939,1.5701623,47.32568
2.1747377,2.1293697,36.768482
1.7500899,1.9913267,18.824394
1.1938496,1.5687231,12.649158
1.9769673,1.9495889,36.714985
1.7523391,1.7329727,39.74748
1.2472434,1.1471888,15.894528
1.8342023,1.8064597,31.188585
1.0868697,1.1007808,43.39161
1.6626847,1.6472965,38.843807
1.3057346,1.2524778,15.193112
1.118243,1.1345451,36.503853
1.6873214,1.6773748,40.586494
1.237452,1.2976995,17.089195
1.3708496,1.3640567,45.958614
1.5236471,1.5138482,45.18639
2.093899,2.0553522,28.83356
1.5024538,1.4829799,29.25266
1.2052233,1.2012354,47.266838
1.3749638,1.3717027,36.716763
1.4315019,1.338589,12.427628
1.2857585,1.286541,38.71221
1.8292701,1.8069198,16.607357
1.4081233,1.3950158,40.222466
1.7375607,1.7395924,23.482563
1.9376206,1.9211224,46.658016
1.2988915,1.2929633,47.366615
1.5061579,1.4853798,29.000452
1.278944,1.2703927,14.689571
1.0788013,1.2366645,12.814659
1.0719255,1.0894399,46.325367
1.4247594,1.4243935,34.970615
1.3379769,1.3283192,40.677692
1.44837,1.4199564,19.55336
1.3583837,1.4057056,20.931322
1.782557,1.7332032,19.71277
1.9833217,1.9636654,13.364437
1.9092269,1.8878694,34.714874
1.574161,1.5780053,14.746619
1.2063298,1.2079268,30.266352
1.8671305,1.1682829,14.718633
1.4519627,1.1848971,22.989168
1.0132189,1.0203816,19.502562
1.7493541,1.7263354,41.116222
1.7879035,1.761917,34.923462
1.1282914,1.1418166,46.84613
1.9162948,1.8966106,22.707066
1.7916789,1.0384283,13.491451
1.196852,1.1894237,24.626959
1.4164066,1.4010264,44.13278
1.539717,1.5449702,22.139185
1.8461652,1.8165576,30.802132
2.008418,1.9695467,49.519592
2.0076497,1.9650105,44.26538
1.2426572,1.238608,47.283936
1.7198992,1.7084196,46.677624
1.2087772,1.2064795,25.388166
1.2955868,1.3127694,18.653934
1.6760585,1.6676528,48.22723
1.7011013,1.6161942,11.248904
1.2006593,1.2223141,25.481436
1.3183095,1.3331286,20.939772
1.5200403,1.5168903,39.756836
1.1472666,1.1499394,34.176815
1.6682675,1.6949662,11.149898
1.7098241,1.6710942,24.726522
1.7559524,1.733987,36.106735
1.6839359,1.675495,47.90279
1.4309855,1.4118717,26.205925
1.7424154,1.7319347,47.21171
1.2373393,1.222093,24.212694
1.5853195,1.5576067,19.130268
1.2152128,1.2255763,23.684849
1.2469089,1.2355907,15.297251
1.3384588,1.3308799,49.18308
1.337367,0.984674,12.618782
1.6125891,1.5336124,11.853965
1.3509753,1.3584417,31.494713
1.5700982,1.3873018,11.341145
1.2954838,1.849461,15.052369
1.3042312,1.2880868,20.320421
1.3755543,1.6190056,16.88997
1.8947089,1.8701562,43.002388
1.6754363,1.7469469,27.78321
1.4448848,1.2433869,12.321962
1.9062047,1.648376,11.930092
1.4906526,1.495514,16.729752
1.0568457,0.93808985,20.735687
1.6674738,1.8332675,19.460884
1.7248664,1.7069744,47.181267
1.3797376,1.3750495,24.265106
1.2568655,1.252237,28.329754
1.5001945,1.5033728,34.98676
1.2669094,1.265355,22.397957
1.5607734,1.5559856,44.12382
1.5792761,1.5718414,26.86638
1.4280941,1.4226563,42.34674
1.3481474,1.3367814,27.061605
1.2187991,1.4401015,12.790747
1.3596911,1.3589792,25.116333
1.3865178,1.3806356,24.79268
1.5940318,1.7540433,15.075699
1.7263787,1.7218589,43.269337
1.1501634,1.1615359,34.135124
1.753905,1.7315913,32.210754
1.2919736,1.279847,39.020752
1.2938952,1.2845647,13.025975
1.34694,1.3413377,45.21754
1.3506615,1.3496457,23.387278
1.6419761,1.6332716,34.470596
1.7415893,1.7256309,45.30052
1.4058974,1.3987222,49.356236
1.3672574,1.3889443,14.293169
2.1349156,2.0765014,14.25865
1.317308,1.335135,30.941427
1.27228,1.271014,43.05261
1.6921837,1.6882273,39.967815
1.4602473,1.4463507,41.65218
1.0800812,1.0346326,20.876846
1.5833695,1.57547,29.154522
1.3848851,1.4778422,21.798931
1.868269,1.8281782,33.71852
1.4037011,1.4001672,46.204678
1.5572767,1.5427772,41.15628
1.9934125,1.9517237,46.11035
1.2210522,1.223663,40.943554
1.6639767,1.6393489,30.171507
1.2516668,1.2480015,35.628174
1.1809106,1.1807048,36.45788
1.9879217,1.958489,48.676434
1.0722296,1.2252868,23.039618
1.4044695,1.3993238,37.308575
1.7254896,1.7246684,20.674082
1.8439243,1.8187689,48.15306
1.3856049,1.3887029,46.08725
1.5735161,1.5593306,46.583252
1.9290032,1.6268569,10.449448
1.4222322,1.4050225,18.83688
1.2010622,1.1933765,27.753775
1.3841536,1.369449,22.613665
1.6304932,1.4393876,17.531178
1.5466223,1.5266241,18.813938
1.3895402,1.3829406,31.605118
1.4612348,1.452177,41.251976
1.2748384,1.2657725,25.983099
1.6171322,1.5974392,44.230328
1.1408534,1.1468889,36.602753
1.265178,1.2586602,14.321564
1.5995684,1.5668656,13.782791
1.5744727,1.5622693,27.773687
1.3045416,1.9938842,14.692202
1.467329,1.4201746,24.972307
1.2227788,1.221297,40.09583
1.621206,1.5789658,15.826971
1.7964325,1.8042803,10.03532
1.5468445,1.5438954,36.832508
1.2544167,1.2540694,39.08278
1.3152449,1.2491376,19.666296
1.2954249,1.3097225,14.92446
1.5809529,1.5720291,45.684185
1.9899755,1.9734064,31.530745
1.8440883,1.8202146,48.529892
1.7184587,1.6940249,27.5791
1.8666735,1.8391037,41.38183
1.4255469,1.4725133,20.461174
1.3021135,1.2947024,26.636799
1.0249093,1.4580419,21.396807
1.216418,1.2172433,43.790783
1.6278043,1.572103,13.255662
1.1678791,1.1911263,25.645
1.6165287,1.6043391,20.751364
1.5492349,1.5419737,44.599392
1.6046858,1.5872315,29.700815
1.2253339,1.7487428,12.528067
1.8312469,1.8012044,32.73792
1.9488027,2.1160536,17.561672
1.9722717,1.9699372,17.043919
1.628798,1.6147048,41.224857
1.2562766,1.253608,38.73654
1.3515773,1.3499882,28.635672
1.5275676,1.8654698,12.530571
1.3893824,1.4124306,23.855305
1.7492938,1.7322593,33.0627
1.1841342,1.1873022,22.058262
1.7913733,1.7641573,39.57708
1.5839303,1.572017,48.933605
1.3812976,1.3700683,46.931625
1.2766104,1.2831345,16.8622
1.2388587,1.2491174,25.314802
1.3221755,1.3234386,33.165855
1.2424905,1.2471652,37.70331
1.6370773,1.6135355,23.403378
1.6435714,0.99691254,13.667081
1.5573771,1.5421844,33.368366
1.7840798,1.76865,21.18929
1.0617316,1.0792542,45.478336
1.4248211,1.4025582,25.952663
1.2290792,1.230398,35.211334
1.4784224,1.5315357,13.721907
1.442478,1.3018956,16.723328
1.3815238,1.3706229,37.00676
1.4673066,1.4449339,25.431227
1.3804383,1.3582848,19.294855
1.3708785,1.7928135,14.71133
1.3584175,1.3720478,12.071404
1.4271522,1.4307808,25.43453
1.5618951,1.8740369,11.167178
2.1540112,1.1452315,12.8665285
1.3414111,1.342947,36.109722
1.4452457,1.4347603,48.00859
1.4130604,1.3974556,44.848957
1.1893501,1.1943092,37.591423
1.0810239,1.1148505,18.92884
1.6135492,1.3827724,17.519463
