pred_chirp_mass,pred_mass_ratio,truth_chirp_mass,truth_mass_ratio,snr
1.0938739,0.8498907,1.160052,0.86750007,18.118168
1.6186162,0.76066196,1.6059413,0.573683,13.8210335
1.781714,0.88092476,1.824528,0.9782492,13.754217
1.9577304,0.9289446,1.9835396,0.9618789,15.246899
2.1733794,1.0005904,2.0782537,0.9724748,18.419518
1.9628159,0.9300604,2.1141238,0.9454018,9.141472
1.1564934,0.87387305,0.95363563,0.8359004,12.808827
1.3399652,0.7404361,1.3450477,0.41257748,12.692201
1.5862348,0.8369584,1.7897462,0.7880008,11.120538
1.4204023,0.73000133,1.3903079,0.63618827,16.19186
1.9632177,0.9151857,1.8562424,0.8075719,17.117937
1.3084712,0.79477096,1.3528178,0.48021907,8.031398
2.0058026,0.92266154,1.9469259,0.8397589,18.307861
2.076082,0.9633063,2.0853844,0.98835564,19.86589
1.4418325,0.7938441,1.6308922,0.9131824,10.758696
1.9225432,0.89178044,1.8963027,0.78116274,11.530786
2.1035511,0.9595026,1.9465414,0.8165746,18.54982
2.1548002,0.98772633,2.0460806,0.9621717,17.895645
1.2466118,0.81375456,1.7184645,0.9992796,14.890478
1.527764,0.85267746,0.9673629,0.82655704,16.113647
1.8772141,0.87747276,1.8524209,0.73067355,19.884703
1.5920751,0.75629586,1.5335932,0.9401051,19.217556
1.3682964,0.7684937,1.1556017,0.7439164,10.605898
1.4170268,0.85739326,0.97708595,0.87852395,11.386459
1.2927243,0.791872,1.0733373,0.6979823,15.233658
1.9228855,0.89159036,1.8842272,0.8956189,15.642079
1.8442416,0.86563396,1.7642558,0.9096868,17.831736
1.0120151,0.88132185,1.0122755,0.8048874,13.591578
1.3471149,0.8885825,1.1010907,0.7045325,10.671544
1.2877688,0.83602273,0.89745814,0.9920932,12.688217
0.946949,0.90117407,1.0926298,0.9023733,13.244774
1.3030965,0.8118158,0.89669675,0.9647584,12.140374
1.7601056,0.9118718,1.1348748,0.7186707,10.992881
1.1502305,0.76456463,1.1595719,0.6798184,16.359852
1.7431476,0.81293315,1.7000186,0.8393115,14.558955
1.6916447,0.79713035,1.654944,0.64738667,19.887789
1.244991,0.86873454,2.164217,0.9964577,8.861475
1.5637006,0.74288464,1.5205026,0.5328299,15.697455
1.7917178,0.8363421,1.7081099,0.72219205,19.84877
1.246003,0.7717569,1.2695558,0.6699641,14.532351
1.1430625,0.8752212,1.0606124,0.96403325,11.130649
1.1987123,0.8103355,1.0468706,0.8475492,11.740497
1.8114835,0.8414192,1.7444525,0.9216622,17.931606
1.9552995,0.9164331,1.9074028,0.97584224,16.392126
1.7943809,0.8371569,1.7796764,0.7783532,19.312202
1.5676537,0.78713584,1.9288752,0.83584875,15.827265
1.352507,0.79726946,1.1487668,0.78461146,10.322538
1.4236248,0.7220025,1.4200857,0.6894174,14.235609
1.6113775,0.8558873,1.3458207,0.9051665,14.312611
1.9891316,0.9161191,1.915532,0.92153406,19.766392
1.555466,0.765964,1.5890036,0.65926033,15.781187
1.7908561,0.9303236,1.7954944,0.96009564,11.099313
1.1951855,0.79580307,1.0440118,0.85108757,14.026426
1.2953627,0.8493217,0.9543935,0.9824772,17.48498
2.232137,1.0231844,2.116364,0.9675319,17.148912
1.6362222,0.87218523,1.1796998,0.76243633,9.055824
1.1700051,0.85228217,1.1522198,0.97426426,15.871279
1.4110959,0.71989787,1.3630486,0.8304759,13.532471
1.384155,0.7302234,1.3989654,0.46226338,15.344997
1.3900357,0.8668468,2.0143719,0.98889005,11.186243
1.360841,0.73610103,1.4033031,0.75554556,13.461008
1.4428728,0.7222136,1.4414011,0.6069728,17.32855
1.5444801,0.780005,1.5428088,0.8944365,17.782337
1.3184587,0.8505845,1.5616508,0.5998341,9.272541
1.7265091,0.8974887,0.94239193,0.9286833,9.954374
1.2185175,0.78869694,1.0801067,0.7877066,17.082375
2.0363896,0.9339303,1.9939778,0.9389423,17.426428
1.1912743,0.78912807,1.3576398,0.7874713,17.699053
1.3212726,0.7671081,1.2552918,0.80193746,9.746215
1.8577347,0.91805446,1.9582714,0.9116117,9.923252
1.9066306,0.9002794,1.7910585,0.9554086,13.863219
1.1815704,0.9507296,0.8989205,0.9485451,18.722626
0.97384983,0.8771028,1.0277003,0.8601658,16.062593
1.9187001,0.89188176,1.8110614,0.9051565,12.95198
1.4964993,0.8371931,1.2515794,0.77078414,10.109094
1.4589012,0.85636926,0.9869243,0.78353286,11.196632
1.8310951,0.8539443,1.8213913,0.8150895,19.453665
1.7681335,0.8302954,1.8123863,0.8401265,10.997294
1.8997343,0.88740265,1.8726884,0.8216251,15.267866
1.1271614,0.81640613,1.1575134,0.6091819,19.706356
1.1769851,0.8902962,0.9959317,0.79182076,10.326124
1.8911873,0.88069785,1.8538572,0.73555887,17.327618
1.337467,0.8502251,0.9722533,0.8280772,10.220564
1.4152198,0.7348075,1.3779287,0.80451334,14.931875
0.95711607,0.89147437,0.9109802,0.99350834,16.81206
1.8424885,0.9112464,1.973437,0.97662485,15.310618
1.0351833,0.87332344,0.8803187,0.9958706,12.348984
1.5871412,0.7604034,1.5777037,0.78343415,16.949123
2.1852643,0.9986533,2.125298,0.9954076,14.877745
1.9635004,0.91197693,1.9391295,0.9826819,12.595166
1.0238441,0.8910277,1.0019425,0.99856377,16.700293
1.2421722,0.86648464,1.130885,0.70270276,13.296888
1.5535061,0.79527193,1.6063428,0.9803467,17.615713
1.2507521,0.8709252,1.0244191,0.90822494,12.706152
1.0872349,0.88022316,0.97115815,0.92828786,10.579369
2.0533962,0.9444611,1.9629253,0.9325043,19.178925
1.510967,0.7495979,1.5019864,0.5002647,11.4392395
1.7586086,0.82309055,1.6965113,0.95741475,16.557346
1.3497186,0.71996903,1.352112,0.56224746,17.796928
1.1705327,0.9184067,1.8399587,0.9436805,10.121084
1.3935404,0.8265176,0.9563152,0.8658925,14.8398695
1.8099012,0.8475037,1.7390494,0.68759084,19.262562
1.2703652,0.90024316,1.819006,0.97604525,8.099601
1.698806,0.80121785,1.7433438,0.7708818,12.906169
1.3035412,0.7789936,1.209918,0.943179,16.836855
1.3116984,0.846941,1.162643,0.8791485,10.839617
2.0557919,0.9537587,1.9420155,0.8178479,16.965572
1.7531929,0.823132,1.7313693,0.71610856,16.96441
1.5408492,0.73683727,1.5207403,0.5283702,16.914019
1.2238674,0.7745117,1.2885684,0.6544245,10.745128
1.5298245,0.7752776,1.5657277,0.6559459,13.671834
1.2504433,0.7660043,1.2598875,0.5086351,15.356547
1.3010919,0.81802315,1.1571681,0.86697125,10.299323
1.4765188,0.84132606,1.6990743,0.70748997,9.404859
1.4462311,0.7905103,1.4613051,0.82321125,12.256878
1.8993422,0.88742673,1.8887063,0.9550911,14.508112
1.0418202,0.87980855,1.2453319,0.5784402,11.839083
1.14477,0.90363693,1.7544348,0.8091084,9.558449
1.9083033,0.9151405,2.0583968,0.9993675,9.916987
2.212996,1.0079411,2.1090136,0.9639791,19.99373
1.4968839,0.76277804,2.106515,0.9587562,13.358664
1.0321474,0.85833734,1.0750288,0.7575634,17.395283
1.0605254,0.92176354,0.90319544,0.9916842,10.871563
1.3364866,0.7385913,1.3128182,0.45520222,14.604981
1.4943943,0.7424271,1.579818,0.79432094,15.418802
1.0983683,0.8669205,1.079124,0.8388456,10.772481
1.6443335,0.90019983,1.9936116,0.97881174,10.009503
1.4016933,0.8917825,1.2722636,0.54958594,8.866255
1.0610591,0.89075863,1.0634269,0.82676053,9.94131
1.63092,0.8516538,1.7766424,0.6909095,12.173178
1.5291663,0.73458445,1.4874146,0.84194434,16.102467
1.9198844,0.8987727,1.8872865,0.8416465,19.141827
1.2062428,0.7383036,1.2254534,0.53578734,16.092808
2.1651654,0.9763701,2.0598845,0.93685734,18.884083
1.6658995,0.8026993,1.6491361,0.77312624,11.505507
1.8392735,0.86331713,1.7961679,0.9397366,13.70493
1.8019304,0.8379406,1.7741107,0.98414755,14.282146
1.3203053,0.7251649,1.3458505,0.8403598,8.22234
1.4647944,0.7272487,1.4790901,0.9622711,15.302589
1.4347491,0.85649836,1.7954292,0.7724091,9.918116
1.5425907,0.91211486,1.0561931,0.9203994,10.789869
2.2044282,0.99954593,2.0586162,0.91262877,17.301186
1.385941,0.74235904,0.9566572,0.8717843,11.897607
1.70752,0.89822245,1.5787289,0.6484938,10.895741
2.2377062,1.0017554,2.1132162,0.95281494,14.799752
1.2886367,0.8955805,1.0135906,0.7855648,12.429785
1.3444608,0.84538245,1.2170371,0.93422854,16.333982
1.4449188,0.8453119,1.2005727,0.73746675,16.884197
1.5349011,0.7777566,1.6306957,0.65599966,18.816936
1.9581273,0.9046409,1.9007329,0.8973163,19.121586
2.0214894,0.92855823,1.8703191,0.8815541,16.671463
1.2986525,0.7295284,1.2233199,0.5267853,13.561196
1.8154905,0.84119856,1.7485297,0.9447231,9.933612
1.3103641,0.84812856,1.8245653,0.79289955,8.749787
1.5045295,0.8214117,1.336627,0.8882531,13.556436
1.3679528,0.8354912,1.2310797,0.6537982,12.817701
1.5075936,0.72817266,1.4782819,0.87835026,11.716775
1.5092323,0.8331983,1.681418,0.97135115,12.721586
1.4783366,0.7707038,1.5379093,0.6120105,8.719313
1.7190156,0.8147956,1.6714222,0.60343164,19.559101
1.1541423,0.89441943,0.8891558,0.99519145,16.289597
1.5495226,0.7828933,1.4818845,0.9907881,17.265526
1.3252513,0.8123158,1.5188601,0.7698598,13.885486
1.7988254,0.8417574,1.7311718,0.64557076,17.220455
1.1917939,0.7948332,1.2577465,0.55340207,12.610621
1.417222,0.8563918,1.1828991,0.5762086,8.406424
1.1759844,0.8115897,1.1919622,0.5440651,12.848132
1.492044,0.86590517,1.6330299,0.9976642,12.041019
1.5782342,0.85492444,1.275734,0.77145064,13.6104555
1.8159676,0.9445596,2.1334991,0.97052026,16.43438
1.2637682,0.8362275,1.2903286,0.8239615,13.142236
2.170083,0.9867618,2.1648612,0.9904386,15.086749
1.9628669,0.9043397,1.9445558,0.8734374,19.509628
1.1898394,0.7654432,1.2082944,0.6568216,17.493029
1.8445735,0.85893095,1.9962847,0.8620433,8.142849
1.6997454,0.80036426,1.6270387,0.70605075,18.647985
2.115499,0.97196853,2.017693,0.88485837,10.343767
1.5104399,0.7183652,1.641973,0.8266724,19.90766
1.1724873,0.84069866,1.0703969,0.71913004,17.398474
1.4459164,0.8081188,1.5268369,0.77036595,13.830921
1.3835791,0.9318812,0.88281405,0.9960921,8.631448
1.5341712,0.73330116,1.5021307,0.7780934,19.28636
2.0482047,0.94644177,2.0417874,0.961328,14.108562
1.5113535,0.802281,1.2651559,0.92235196,8.296665
2.1052585,0.96462524,2.093711,0.95508814,14.3405905
1.7607366,0.82799983,1.7147436,0.98698807,16.92904
1.4140061,0.8579928,1.4445734,0.9282303,11.303465
1.3723881,0.7303896,1.4464287,0.69332016,10.931538
1.4569741,0.73579603,1.4338716,0.5148769,14.798925
2.0077333,0.92234695,1.9236678,0.8099681,19.56847
1.2971106,0.7580118,1.335305,0.65304613,13.731766
1.2785785,0.8497609,0.9263352,0.9114778,13.70463
1.2078686,0.7875831,1.2844563,0.82997036,15.745815
1.7166837,0.82315016,1.788039,0.9961263,17.082104
1.5830896,0.7632886,1.5974765,0.5543468,13.6956835
1.7905474,0.8836236,2.087751,0.9907956,10.495364
1.3504033,0.86081594,1.1571825,0.61400914,14.871687
1.059665,0.8940252,1.6499946,0.67015934,10.564293
1.2899917,0.8708213,1.0762084,0.8675785,9.73005
1.4395201,0.87530696,1.3822932,0.94549215,12.633947
1.2595434,0.7363951,1.2520299,0.5145646,19.23703
1.2731876,0.8283131,1.2168288,0.9106914,17.77316
1.3266543,0.8127219,1.7230682,0.9336932,8.0303135
1.7238731,0.8042698,1.7279625,0.8991111,14.304501
1.6016328,0.8478155,0.9851627,0.9620993,13.5662565
1.0358474,0.84406674,1.0625951,0.9259324,18.302849
1.66974,0.78719187,1.6328024,0.68293417,16.988934
1.3015991,0.7331518,1.2956786,0.9913169,17.291702
1.1266587,0.839841,1.1436641,0.9863956,12.168538
1.48698,0.71476847,1.478925,0.7346307,18.186321
1.1153077,0.7804587,1.1777527,0.9310405,18.994274
1.8528757,0.9222729,1.6854899,0.7305021,10.348729
1.5238411,0.8033116,1.9196024,0.979391,8.843343
1.4311609,0.89480424,0.9107797,0.98668444,15.734899
1.1846342,0.82453847,0.88003945,0.9918157,19.619991
1.4234095,0.84948,1.7633774,0.90170646,9.847302
1.3958908,0.7607074,1.2871916,0.78399706,8.1357975
0.9825342,0.8579159,1.0329894,0.88697827,17.074041
1.3569782,0.80666184,1.0528299,0.79930747,14.6133375
1.5168045,0.9317051,1.5017321,0.982147,9.265514
1.1448574,0.8070661,1.33044,0.4996022,12.952686
2.1385064,0.9789151,2.1023254,0.9935998,13.847868
1.7969067,0.88680303,1.8688123,0.77450895,9.132342
2.08993,0.96625006,1.9941411,0.8836818,19.298891
0.93458307,0.9020617,0.9711429,0.92042756,19.294346
1.7359786,0.85916615,1.8209748,0.9825393,9.515037
1.2545483,0.83852947,1.0784253,0.9261396,8.648449
1.6147566,0.7753792,1.5760407,0.83576083,13.041066
1.252208,0.77284193,1.139204,0.9400922,8.1530285
1.4806386,0.85291183,1.5896382,0.7937548,10.228227
1.21435,0.84839195,1.1209556,0.9886402,11.22763
1.2933687,0.85532,1.9327431,0.8989568,10.92912
1.0403777,0.8877779,1.0649399,0.8323052,14.083309
1.3607869,0.91195273,1.0503196,0.74229825,8.001025
1.3032113,0.71994877,1.3225513,0.70327747,15.375235
2.1844778,0.99642026,2.1076798,0.96372986,16.252876
1.0612009,0.8948984,1.0721153,0.99338126,18.959942
1.0632282,0.7923043,1.0741422,0.7256578,19.16565
1.8886322,0.8772124,1.625664,0.9204432,11.494089
1.5041133,0.7280599,1.4596388,0.73679566,17.256365
1.5976585,0.770635,1.5522842,0.93368495,10.341137
1.5018079,0.77335846,1.5985299,0.74288225,12.676184
1.0023047,0.90363336,0.9101082,0.9673984,16.52524
1.3468146,0.71762186,1.4780483,0.7439605,10.310153
1.8119714,0.8590386,1.9001635,0.8174099,15.091599
1.1976186,0.8692419,1.1076682,0.77704316,11.920321
1.40606,0.71680236,1.3587297,0.73403025,18.832071
1.6353381,0.80417454,1.614542,0.8332983,15.566968
2.246576,1.0174354,2.1669202,0.99174964,14.090794
1.602356,0.7678726,1.608978,0.71166754,19.375399
1.7579072,0.86191523,1.8219867,0.76215553,14.268395
1.3971908,0.8624394,1.1253644,0.98667765,17.702858
2.1202922,0.97954965,2.0762432,0.97308004,18.622368
1.41664,0.829911,1.7846991,0.72142446,8.255034
1.8459816,0.859442,1.8082757,0.7249795,13.910837
1.1515282,0.7796671,1.1901377,0.62854564,17.824114
1.6948805,0.7961397,1.6593983,0.6783936,18.358559
1.9615813,0.9156059,1.9731271,0.9506221,16.939987
1.3549365,0.81629336,1.2464261,0.6107394,11.840513
1.655539,0.83030486,1.7862972,0.97325826,9.163146
1.2882814,0.83447397,2.168109,0.99464715,13.460411
1.8185458,0.98157215,1.9290001,0.9824697,15.2313
1.9404848,0.9153565,2.1188996,0.99411094,11.2713175
1.2476375,0.7516341,1.2976705,0.4965234,10.22206
1.6723198,0.8673806,1.7712424,0.91196465,10.418787
1.6225879,0.7702319,1.5701709,0.97810495,17.589766
1.816779,0.848856,1.7628407,0.8561828,15.454327
1.9199175,0.8900947,1.8736128,0.9946791,10.271767
1.8962145,0.88053846,1.840719,0.96954715,18.605093
1.22541,0.7945134,1.2220898,0.62668395,12.534968
2.2022638,1.0015433,2.0913687,0.93988466,18.126879
1.5233313,0.7521306,1.48294,0.6355655,18.849514
1.6997781,0.8115641,1.7046025,0.7321497,16.146755
1.9046258,0.89520663,1.9151165,0.8560053,13.943369
1.0978482,0.8584405,0.9565185,0.97253144,8.257751
1.4331012,0.8639822,1.7961373,0.88850725,11.350997
1.3080826,0.83585405,1.3096087,0.90264726,8.313226
1.7497889,0.8281915,1.7306261,0.74201983,17.768314
1.7680897,0.8587893,1.9982537,0.95066535,15.181303
1.0319039,0.8846506,1.0308318,0.83124095,18.433746
1.455061,0.76952386,1.3104477,0.50728196,8.894255
1.6130724,0.88054085,1.1451524,0.6480019,11.10847
1.4112843,0.7472538,1.4713309,0.78786516,14.8037
1.2851369,0.792099,1.1543161,0.9589721,11.40311
1.2535889,0.89939797,1.5007606,0.6552416,8.161241
1.2999938,0.8460444,1.6567705,0.6011019,8.994281
1.2775369,0.8133401,2.1190414,0.970032,10.015761
1.5129462,0.7836739,1.3408269,0.63013214,11.094501
2.2444148,1.0118802,2.1597524,0.9935658,19.502392
1.4676582,0.848052,1.1858103,0.8790852,9.916459
1.4080038,0.91815794,1.3861321,0.57344687,16.721554
1.0851138,0.90226555,0.95031714,0.94226694,9.06724
1.1906333,0.864982,1.6890838,0.6867362,10.9867525
1.8536415,0.8673657,1.777241,0.9487212,19.658844
1.7650013,0.86018,1.7976317,0.9664171,11.346567
1.8821213,0.8705586,1.8102181,0.957281,14.223944
1.2984641,0.82601786,1.2097609,0.776267,13.172476
1.0608376,0.86020887,1.0639949,0.7540113,19.873665
2.134167,0.9875008,2.059595,0.982769,14.253874
1.1867697,0.8778151,1.0443771,0.9028928,17.800547
1.325963,0.87969875,1.1542094,0.8465473,9.417856
1.9863333,0.9368024,1.9645381,0.88613683,12.531197
1.4266629,0.91401255,1.5174398,0.9303349,9.397706
1.3449192,0.78146815,1.229315,0.950765,14.585875
2.0053723,0.92554474,1.8638493,0.98436904,9.010128
1.3540616,0.6971388,1.3592012,0.66652834,13.428349
1.5469482,0.8604793,1.7072394,0.6600605,12.293788
1.9461987,0.90792763,1.8561502,0.7370273,13.798081
1.4780947,0.87349945,0.93040407,0.98366225,11.305563
1.6437633,0.8378129,1.8393942,0.8551986,14.26549
1.2391315,0.7736726,1.1935375,0.71921414,12.828328
1.2717866,0.79197043,1.2555842,0.92195284,9.938429
1.5849187,0.75254726,1.5821235,0.9355519,11.060299
1.3485715,0.8091413,0.9363751,0.9560884,11.753747
1.0310106,0.8539094,1.0651242,0.88549197,8.24747
2.179741,0.98549855,2.1556628,0.99153984,19.75656
1.7166405,0.8458389,1.8474745,0.96207166,8.2154255
1.4788609,0.7733864,1.156633,0.8606122,12.235676
1.8025949,0.83434814,1.6947052,0.9776478,19.843693
1.2273147,0.7481659,1.2754292,0.76811826,16.797977
1.9122199,0.9013777,1.8148212,0.81802595,11.977715
1.6592705,0.79363537,1.6016252,0.986943,14.319688
2.0782876,0.96987367,1.978762,0.96325207,13.1208105
0.9720743,0.89229196,1.0211537,0.80966717,19.786303
1.3078008,0.72927827,1.3512748,0.7656769,19.079956
2.1622624,1.0087464,2.1467607,0.9818816,19.359724
1.5381355,0.78692615,1.5797462,0.61962456,10.753592
2.0125787,0.94677234,2.076958,0.9866314,12.756045
1.5866151,0.7695439,1.5369022,0.835605,14.872019
1.2864959,0.83802474,1.0803945,0.888961,17.586576
1.4825201,0.7301353,1.4951336,0.65932035,19.556139
1.6522152,0.8689033,1.5895593,0.91883194,12.034861
1.3194815,0.72041106,1.3344896,0.6735451,16.202394
2.1165314,0.97079194,2.0628924,0.9762076,15.191101
2.1064425,0.9659231,1.9290272,0.7916572,18.768013
1.1807572,0.7684588,1.2245889,0.56109667,13.319231
1.4134941,0.7525012,1.423634,0.92063355,17.11397
1.6284151,0.77522874,1.6303091,0.68525857,17.527014
1.7024512,0.9118073,1.0572821,0.73927367,12.384366
1.2126857,0.8540658,1.6881714,0.7293385,10.405864
1.3394152,0.86318934,1.1111438,0.87049544,8.978538
1.2585461,0.7873648,1.3684394,0.7075204,10.7993355
1.2741197,0.789214,1.4285176,0.6598402,15.849705
0.9680759,0.91288507,0.98144996,0.9755757,19.466566
1.8100595,0.8501599,1.8255845,0.85718405,13.722452
2.057133,0.9540794,2.0014877,0.8487644,12.959852
1.5797348,0.75981903,1.5514132,0.99139714,19.750143
1.1074884,0.8779712,2.0903602,0.9367492,8.615689
1.5413399,0.73949784,1.5186427,0.7950845,16.286297
1.4047602,0.7428938,1.4955004,0.49234954,16.214722
1.6773797,0.7900933,1.6318936,0.9273472,16.381657
1.567648,0.78187037,1.4511101,0.8878263,13.067511
1.1837237,0.7476238,1.2176557,0.58777523,19.07688
1.7426194,0.87025017,1.820519,0.72887635,9.67809
1.2101496,0.7473451,1.2763098,0.5669997,14.939597
2.1885457,0.99613404,2.0530057,0.9481782,15.895879
2.0198026,0.9446801,1.9850492,0.92210627,18.695002
1.0450413,0.8752539,0.9362286,0.89066255,18.695019
1.4960206,0.77188677,1.5054108,0.812346,12.4452095
1.6145179,0.8116277,1.5539972,0.73832476,16.050262
2.1184106,0.9760033,1.9309194,0.8458717,14.096408
1.2673681,0.8482567,1.6434152,0.94878316,14.76877
2.072033,0.95928836,1.9962126,0.9854958,16.689743
1.0579093,0.88628703,0.9487544,0.85926116,18.789604
1.8859278,0.92343986,1.2304498,0.64155513,9.681669
1.3350565,0.80144536,1.3859185,0.9991565,12.771787
1.2986666,0.8708603,1.0728403,0.67217267,11.772712
1.1032366,0.82775486,1.1524853,0.988672,19.333883
1.1830611,0.87907207,0.8896956,0.9629164,18.922237
2.0142255,0.9401705,1.9484185,0.8985691,11.91971
1.0694841,0.8300578,1.0832443,0.7157761,17.179762
1.7488029,0.88393795,1.9056854,0.9823706,13.7136
1.824587,0.9213991,2.1554048,0.9851922,17.420282
1.8725176,0.87398684,1.8753597,0.79226696,17.98153
1.4241003,0.8889281,1.8740733,0.86770546,12.989284
1.1348419,0.84598684,1.0590534,0.80642337,12.895596
1.463409,0.8436768,1.7635878,0.8675147,8.052404
1.6848145,0.8233608,1.8035338,0.7355808,16.963333
1.9367929,0.9812379,2.02094,0.93222475,18.031502
1.1200408,0.8309525,1.1805098,0.60868704,13.147595
2.1429443,0.975669,2.0546498,0.8937239,19.404924
1.7173916,0.8057589,1.6399817,0.6348566,13.759333
1.3679211,0.7200854,1.3884723,0.93576443,18.856342
2.0613592,0.9452436,2.029957,0.9552187,18.032389
1.2495326,0.8136999,1.9687462,0.94633055,8.41604
1.9309922,0.95165277,2.019411,0.8685355,13.13578
2.1849275,1.0019357,2.0813813,0.9209107,15.9874325
1.7478188,0.8214057,1.7174616,0.8880694,17.726616
1.7612851,0.82207215,1.7225761,0.93154836,19.289656
1.8561754,0.8640622,1.8005165,0.85550284,19.77363
1.3064455,0.76167953,1.3138163,0.73502123,14.434768
1.6165271,0.91838694,1.948848,0.9348885,8.05199
2.0496995,0.95280063,1.9601443,0.8210311,16.968082
1.3057315,0.78079784,1.2445624,0.9032433,18.604527
1.8828928,0.93579507,1.1377555,0.9458971,9.815556
1.4283257,0.7763006,0.8846284,0.9803746,15.931191
1.2498553,0.80696046,0.93552387,0.9808142,13.008628
2.1390676,0.98037696,2.020468,0.9955938,18.45317
1.2873775,0.8334655,1.864776,0.9612955,10.792025
1.8107578,0.84266615,1.7741094,0.9444115,17.640213
2.0167923,0.96660495,2.0114746,0.9457376,14.144234
1.3284105,0.8665375,0.94865865,0.87699306,11.272855
1.5906384,0.7556572,1.5548081,0.7874553,18.330704
1.0923384,0.8456406,0.937909,0.93181145,16.327778
1.1216811,0.83910084,1.1185722,0.80049485,8.9791565
1.4454026,0.73324,1.4633377,0.8967668,17.422216
1.4040864,0.79113567,1.330493,0.63798684,14.396393
1.3740182,0.84162354,1.1278211,0.839074,14.304804
1.9868406,0.9642856,2.0246239,0.93796885,12.189858
